id,Headline,Details,Severity,Region,Datetime,lat,lon,maritime_label,found_ports,contains_port_info,Category,Summarized_label,true_risks,input_text,normalized_text
4524,UPDATE 1 - Port operations resume on February 10 at London Gateway following Storm Ciara,Shipping sources on February 10 report that port operations at London Gateway have resumed following disruption by Storm Ciara over the weekend.,Moderate,United Kingdom,2020-07-02 10:39:00,,,false,['london'],true,Port Disruption,Weather,['port_operational_disruption'],UPDATE 1 - Port operations resume on February 10 at London Gateway following Storm Ciara Shipping sources on February 10 report that port operations at London Gateway have resumed following disruption by Storm Ciara over the weekend.,update 1 port operations resume on february 10 at london gateway following storm ciara shipping sources on february 10 report that port operations at london gateway have resumed following disruption by storm ciara over the weekend
2679,UPDATE 1: Tropical storm Nakri moving out of Philippines' territory,"Updated media sources report on November 8 that Tropical Storm Nakri (locally known as Quiel) was last spotted 03:00 (local time) about 380 kilometers west-northwest of Coron, Palawan in the South China Sea heading towards Vietnam. Nevertheless, it has maximum sustained winds of 110kph though it is moving slowly. Heavy shower and isolated rain are expected over Metro Manila in the coming hours. Earlier reports suggested that the local meteorological agency, PAGASA issued flood alerts for Batangas, Cavite, Laguna, Quezon, Rizal in Calabarzon region, Aurora, Bataan, Zambales in Central Luzon region, Ilocos Norte, Ilocos Sur, La Union, Pangasinan in Ilocos region and Occidental Mindoro, Oriental Mindoro, Palawan in Mimaropa region.",Moderate,Philippines,2019-07-11 07:45:00,14.09686,121.40759,false,"['batangas', 'manila']",true,"Flooding,Weather Advisory",Weather,['weather_disruption'],"UPDATE 1: Tropical storm Nakri moving out of Philippines' territory Updated media sources report on November 8 that Tropical Storm Nakri (locally known as Quiel) was last spotted 03:00 (local time) about 380 kilometers west-northwest of Coron, Palawan in the South China Sea heading towards Vietnam. Nevertheless, it has maximum sustained winds of 110kph though it is moving slowly. Heavy shower and isolated rain are expected over Metro Manila in the coming hours. Earlier reports suggested that the local meteorological agency, PAGASA issued flood alerts for Batangas, Cavite, Laguna, Quezon, Rizal in Calabarzon region, Aurora, Bataan, Zambales in Central Luzon region, Ilocos Norte, Ilocos Sur, La Union, Pangasinan in Ilocos region and Occidental Mindoro, Oriental Mindoro, Palawan in Mimaropa region.",update 1 tropical storm nakri moving out of philippines' territory updated media sources report on november 8 that tropical storm nakri locally known as quiel was last spotted 03 00 local time about 380 kilometers west northwest of coron palawan in the south china sea heading towards vietnam nevertheless it has maximum sustained winds of 110kph though it is moving slowly heavy shower and isolated rain are expected over metro manila in the coming hours earlier reports suggested that the local meteorological agency pagasa issued flood alerts for batangas cavite laguna quezon rizal in calabarzon region aurora bataan zambales in central luzon region ilocos norte ilocos sur la union pangasinan in ilocos region and occidental mindoro oriental mindoro palawan in mimaropa region
1841,"Moderate congestion reported at Port of Oakland, CA","Industry sources indicate on March 20 that moderate congestion of 4-5 days is reported at the truck dwells of the Port of Oakland, CA as recently as March 12. The congestion, however, may subside in coming weeks as part of an overall nation-wide trend of congestion clearing. Those shipping at Oakland should anticipate continued delays, albeit with a degree of alleviation.",Moderate,United States,2019-03-20 20:52:00,37.79556,-122.27931,false,['oakland'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],"Moderate congestion reported at Port of Oakland, CA Industry sources indicate on March 20 that moderate congestion of 4-5 days is reported at the truck dwells of the Port of Oakland, CA as recently as March 12. The congestion, however, may subside in coming weeks as part of an overall nation-wide trend of congestion clearing. Those shipping at Oakland should anticipate continued delays, albeit with a degree of alleviation.",moderate congestion reported at port of oakland ca industry sources indicate on march 20 that moderate congestion of 4 5 days is reported at the truck dwells of the port of oakland ca as recently as march 12 the congestion however may subside in coming weeks as part of an overall nation wide trend of congestion clearing those shipping at oakland should anticipate continued delays albeit with a degree of alleviation
5656,UPDATE 1 - Wind stoppages expected at Port of Durban on Nov 4-5,"Updated sources indicate on November 4 that wind stoppages are expected to continue on November 4-5. Previously, waterside operations at DCT Pier 2 at the Port of Durban were temporarily suspended from 11:45 to 14:30 local time due to strong winds in the area.",Minor,South Africa,2020-04-11 15:34:00,,,false,['durban'],true,Port Disruption,Weather,['port_operational_disruption'],"UPDATE 1 - Wind stoppages expected at Port of Durban on Nov 4-5 Updated sources indicate on November 4 that wind stoppages are expected to continue on November 4-5. Previously, waterside operations at DCT Pier 2 at the Port of Durban were temporarily suspended from 11:45 to 14:30 local time due to strong winds in the area.",update 1 wind stoppages expected at port of durban on nov 4 5 updated sources indicate on november 4 that wind stoppages are expected to continue on november 4 5 previously waterside operations at dct pier 2 at the port of durban were temporarily suspended from 11 45 to 14 30 local time due to strong winds in the area
2039,Port of Balboa faces port congestion,It was reported on February 12 that port congestion has been reported at Port of Balboa due to concentrated vessels’ arrivals and the subsequent  line up delayed to the port. Berthing time is likely to be around 24-hours.,Moderate,Panama,2019-12-02 05:14:00,8.95838,-79.56094,false,['balboa'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Port of Balboa faces port congestion It was reported on February 12 that port congestion has been reported at Port of Balboa due to concentrated vessels’ arrivals and the subsequent  line up delayed to the port. Berthing time is likely to be around 24-hours.,port of balboa faces port congestion it was reported on february 12 that port congestion has been reported at port of balboa due to concentrated vessels' arrivals and the subsequent line up delayed to the port berthing time is likely to be around 24 hours
1106,APM Terminals at Port of New York – New Jersey closed due to high winds,"Local sources indicate that high winds have caused the temporary closure of the APM Terminals container terminal in the Port of New York – New Jersey on February 25. The gates will likely be closed for the entire day, and scheduled to reopen on February 26. No queuing is allowed on port roadways.",Moderate,United States,2019-02-25 17:07:00,40.67038,-74.15787,true,"['new york', 'new jersey']",true,Port Closure,Weather,['port_closure'],"APM Terminals at Port of New York – New Jersey closed due to high winds Local sources indicate that high winds have caused the temporary closure of the APM Terminals container terminal in the Port of New York – New Jersey on February 25. The gates will likely be closed for the entire day, and scheduled to reopen on February 26. No queuing is allowed on port roadways.",apm terminals at port of new york new jersey closed due to high winds local sources indicate that high winds have caused the temporary closure of the apm terminals container terminal in the port of new york new jersey on february 25 the gates will likely be closed for the entire day and scheduled to reopen on february 26 no queuing is allowed on port roadways
4706,UPDATE 2 - Waiting times increase to 5 days at the Port of Felixstowe,Updated sources indicate on February 19 that waiting times at the Port of Felixstowe have increased to 5 days. Waiting times previously stood at 3 days in the past week. High winds are expected to slow operations at the port.,Severe,United Kingdom,2020-02-13 15:15:00,,,false,['felixstowe'],true,Port Congestion,Weather,['port_operational_disruption'],UPDATE 2 - Waiting times increase to 5 days at the Port of Felixstowe Updated sources indicate on February 19 that waiting times at the Port of Felixstowe have increased to 5 days. Waiting times previously stood at 3 days in the past week. High winds are expected to slow operations at the port.,update 2 waiting times increase to 5 days at the port of felixstowe updated sources indicate on february 19 that waiting times at the port of felixstowe have increased to 5 days waiting times previously stood at 3 days in the past week high winds are expected to slow operations at the port
2873,UPDATE: Port of Freeport reopens on September 20 with limited gangs; berthing delays likely,"Shipping sources indicated on September 25 that the Port of Freeport reopened for commerercial activity on September 20, however with limited gangs available. Berthing delays are likely to persist over the next weeks as the port gradually manages to fill more gangs.",Moderate,"Bahamas, The",2019-08-30 18:12:00,26.49356,-78.68343,false,['freeport'],true,"Port Closure,Port Congestion",Administrative Issue,"['port_operational_disruption', 'port_closure']","UPDATE: Port of Freeport reopens on September 20 with limited gangs; berthing delays likely Shipping sources indicated on September 25 that the Port of Freeport reopened for commerercial activity on September 20, however with limited gangs available. Berthing delays are likely to persist over the next weeks as the port gradually manages to fill more gangs.",update port of freeport reopens on september 20 with limited gangs berthing delays likely shipping sources indicated on september 25 that the port of freeport reopened for commerercial activity on september 20 however with limited gangs available berthing delays are likely to persist over the next weeks as the port gradually manages to fill more gangs
5288,North Channel reopens at Port of Shanghai following collision - UPDATE 2,"Updated media sources indicate on December 15 that following a collision between container ships and the related closure of the north channel, the access channel to the Port of Shanghai (Waigaoqiao terminal) has been reopened at 11:00 local time on December 14. However, only vessels with approval from the MSA can berth and unberth at the terminal. Delays should continue to be expected.",Moderate,China,2020-12-14 17:20:00,,,true,['shanghai'],true,"Port Disruption, Waterway Closure / Disruption",Accident,"['port_operational_disruption', 'maritime_security_navigation_disruption']","North Channel reopens at Port of Shanghai following collision - UPDATE 2 Updated media sources indicate on December 15 that following a collision between container ships and the related closure of the north channel, the access channel to the Port of Shanghai (Waigaoqiao terminal) has been reopened at 11:00 local time on December 14. However, only vessels with approval from the MSA can berth and unberth at the terminal. Delays should continue to be expected.",north channel reopens at port of shanghai following collision update 2 updated media sources indicate on december 15 that following a collision between container ships and the related closure of the north channel the access channel to the port of shanghai waigaoqiao terminal has been reopened at 11 00 local time on december 14 however only vessels with approval from the msa can berth and unberth at the terminal delays should continue to be expected
446,Philippines: Magnitude 7.2 earthquake recorded 215 km southeast of Davao,"The United States Geological Survey (USGS) has confirmed that a magnitude 7.2 earthquake has occurred 215 km southeast of Davao, today (29 December). The earthquake was recorded at a depth of 50 km. A tsunami threat has been issued for the Philippines within areas 300 km from the epicenter. It is unclear if structural damage or injuries has occurred. Clients are advised to follow instructions given by authorities if encountered. Monitor local media and prepare for potential aftershocks.",Moderate,Philippines,2018-12-29 04:05:00,7.19071,125.455,false,['davao'],true,"Earthquake, Weather Advisory",Weather,"['weather_disruption', 'natural_disaster']","Philippines: Magnitude 7.2 earthquake recorded 215 km southeast of Davao The United States Geological Survey (USGS) has confirmed that a magnitude 7.2 earthquake has occurred 215 km southeast of Davao, today (29 December). The earthquake was recorded at a depth of 50 km. A tsunami threat has been issued for the Philippines within areas 300 km from the epicenter. It is unclear if structural damage or injuries has occurred. Clients are advised to follow instructions given by authorities if encountered. Monitor local media and prepare for potential aftershocks.",philippines magnitude 7 2 earthquake recorded 215 km southeast of davao the united states geological survey usgs has confirmed that a magnitude 7 2 earthquake has occurred 215 km southeast of davao today 29 december the earthquake was recorded at a depth of 50 km a tsunami threat has been issued for the philippines within areas 300 km from the epicenter it is unclear if structural damage or injuries has occurred clients are advised to follow instructions given by authorities if encountered monitor local media and prepare for potential aftershocks
4549,UPDATE 1 - South Africa - Workers with COSATU marched in multiple cities during strike on 10/7. Event closed.,"The Congress of South African Trade Unions (COSATU) embarked on a general strike countrywide on Wednesday, October 7. The strike was organized over alleged corruption. COSATU is the largest trade union in South Africa, with more than one million members spread across numerous industries. Protesters in Durban planned to march to the Durban Central Police Station near Stalwart Simelane Street and Sandile Thusi Road. Other protest marches took place in Qwaqwa, Welkom, Klersdorp, Rustenburg, Polokwane, Cape Town, and Mbombela. Sources also indicated that COSATU planned to block N2, N3, and major thoroughfares in Central Business Districts (CBDs) across KwaZulu-Natal province. This event is closed.",Moderate,South Africa,2020-08-28 21:37:00,,,false,['durban'],true,General Strike,Worker Strike,['labor_strike_disruption'],"UPDATE 1 - South Africa - Workers with COSATU marched in multiple cities during strike on 10/7. Event closed. The Congress of South African Trade Unions (COSATU) embarked on a general strike countrywide on Wednesday, October 7. The strike was organized over alleged corruption. COSATU is the largest trade union in South Africa, with more than one million members spread across numerous industries. Protesters in Durban planned to march to the Durban Central Police Station near Stalwart Simelane Street and Sandile Thusi Road. Other protest marches took place in Qwaqwa, Welkom, Klersdorp, Rustenburg, Polokwane, Cape Town, and Mbombela. Sources also indicated that COSATU planned to block N2, N3, and major thoroughfares in Central Business Districts (CBDs) across KwaZulu-Natal province. This event is closed.",update 1 south africa workers with cosatu marched in multiple cities during strike on 10 7 event closed the congress of south african trade unions cosatu embarked on a general strike countrywide on wednesday october 7 the strike was organized over alleged corruption cosatu is the largest trade union in south africa with more than one million members spread across numerous industries protesters in durban planned to march to the durban central police station near stalwart simelane street and sandile thusi road other protest marches took place in qwaqwa welkom klersdorp rustenburg polokwane cape town and mbombela sources also indicated that cosatu planned to block n2 n3 and major thoroughfares in central business districts cbds across kwazulu natal province this event is closed
5736,Waiting times at Port of Callao stand at 4 hours due to COVID-19 protocols,Shipping sources indicate on November 11 that waiting times at the Port of Callao stand at 4 hours due to COVID-19 protocols.,Minor,Peru,2020-11-11 17:27:00,,,false,['callao'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Waiting times at Port of Callao stand at 4 hours due to COVID-19 protocols Shipping sources indicate on November 11 that waiting times at the Port of Callao stand at 4 hours due to COVID-19 protocols.,waiting times at port of callao stand at 4 hours due to covid 19 protocols shipping sources indicate on november 11 that waiting times at the port of callao stand at 4 hours due to covid 19 protocols
5307,Operations resume at DP World Southampton terminal following fog-related closure,Shipping sources on November 30 report that landside operations have resumed following a service suspension between 03:00 and 07:30 local time due to dense fog at the terminal. Shipside operations have reportedly restarted at 10:00 local time. VBS bookings were said to be released gradually back into the system once trucks waiting on site will have been serviced.,Moderate,United Kingdom,2020-11-30 13:48:00,,,true,['southampton'],true,Port Closure,Weather,['port_closure'],Operations resume at DP World Southampton terminal following fog-related closure Shipping sources on November 30 report that landside operations have resumed following a service suspension between 03:00 and 07:30 local time due to dense fog at the terminal. Shipside operations have reportedly restarted at 10:00 local time. VBS bookings were said to be released gradually back into the system once trucks waiting on site will have been serviced.,operations resume at dp world southampton terminal following fog related closure shipping sources on november 30 report that landside operations have resumed following a service suspension between 03 00 and 07 30 local time due to dense fog at the terminal shipside operations have reportedly restarted at 10 00 local time vbs bookings were said to be released gradually back into the system once trucks waiting on site will have been serviced
1390,Congestion leads to Tokyo port omission,"Industry sources reported on January 17 that due to port congestion at Tokyo, Japan and for Schedule recovery purposes, the Tokyo call (ETA January 18, 2019) by MV “MSC NATASHA” FA849R/FA903A will be omitted. Import cargoes will be discharged at Pusan, South Korea for further connection.",Moderate,Japan,2019-01-17 23:33:00,35.60667,139.78336,false,['tokyo'],true,"Port Congestion,Maritime Advisory",Administrative Issue,"['port_operational_disruption', 'maritime_security_navigation_disruption']","Congestion leads to Tokyo port omission Industry sources reported on January 17 that due to port congestion at Tokyo, Japan and for Schedule recovery purposes, the Tokyo call (ETA January 18, 2019) by MV “MSC NATASHA” FA849R/FA903A will be omitted. Import cargoes will be discharged at Pusan, South Korea for further connection.",congestion leads to tokyo port omission industry sources reported on january 17 that due to port congestion at tokyo japan and for schedule recovery purposes the tokyo call eta january 18 2019 by mv msc natasha fa849r fa903a will be omitted import cargoes will be discharged at pusan south korea for further connection
3020,Vancouver Public Schools - Classes continue today; strike was called off. Incident closed.,"Sources report that the Vancouver Association of Educational Support Professionals strike has been called off and classes resume Friday morning on January 25 for the Vancouver Public Schools district. The strike was composed of Paraeducators, secretaries, aquatic coordinators, and technical support staff associated with the Vancouver Association of Educational Support Professionals. The labor action was originally planned to urge for increases in wages. This incident is closed.",Minor,United States,2019-01-23 08:32:00,45.64278,-122.62663,false,['vancouver'],true,Miscellaneous Strikes,Worker Strike,['labor_strike_disruption'],"Vancouver Public Schools - Classes continue today; strike was called off. Incident closed. Sources report that the Vancouver Association of Educational Support Professionals strike has been called off and classes resume Friday morning on January 25 for the Vancouver Public Schools district. The strike was composed of Paraeducators, secretaries, aquatic coordinators, and technical support staff associated with the Vancouver Association of Educational Support Professionals. The labor action was originally planned to urge for increases in wages. This incident is closed.",vancouver public schools classes continue today strike was called off incident closed sources report that the vancouver association of educational support professionals strike has been called off and classes resume friday morning on january 25 for the vancouver public schools district the strike was composed of paraeducators secretaries aquatic coordinators and technical support staff associated with the vancouver association of educational support professionals the labor action was originally planned to urge for increases in wages this incident is closed
3215,Average waiting times around 0.5-1 days at Port of Shenzhen,Industry sources indicate on September 9 that port operations are currently normal at the Port of Shenzhen and that the average waiting time for a berth is around 0.5-1 days.,Minor,China,2020-09-09 05:55:00,22.58548,114.25491,false,['shenzhen'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Average waiting times around 0.5-1 days at Port of Shenzhen Industry sources indicate on September 9 that port operations are currently normal at the Port of Shenzhen and that the average waiting time for a berth is around 0.5-1 days.,average waiting times around 0 5 1 days at port of shenzhen industry sources indicate on september 9 that port operations are currently normal at the port of shenzhen and that the average waiting time for a berth is around 0 5 1 days
2821,UPDATE: Heavy rainfall and flood warnings remain in effect across Kanto region,"Updated media sources indicate on October 16 that rescue operations are ongoing as evacuation advisories remain in effect for Saitama, Tochigi, Nagano, Niigata, Hyogo, Wakayama, Fukushima, Miyagi prefectures in Honshu and Hokkaido region. Typhoon Hagibis killed at least 74 people while more than 200 people were injured. An estimated 5 million people, which include over 70,000 in Tokyo, were evacuated. Heavy rainfall and flood warnings remain in place for Nagano, Ibaraki, Saitama, and Tochigi prefectures of Kanto region. The latest reports suggested that about 52 rivers had flooded over in the eastern half of Honshu.",Severe,Japan,2019-08-10 12:09:00,35.67863,139.78189,false,['tokyo'],true,"Typhoon,Landslide,Flooding",Weather,"['weather_disruption', 'natural_disaster']","UPDATE: Heavy rainfall and flood warnings remain in effect across Kanto region Updated media sources indicate on October 16 that rescue operations are ongoing as evacuation advisories remain in effect for Saitama, Tochigi, Nagano, Niigata, Hyogo, Wakayama, Fukushima, Miyagi prefectures in Honshu and Hokkaido region. Typhoon Hagibis killed at least 74 people while more than 200 people were injured. An estimated 5 million people, which include over 70,000 in Tokyo, were evacuated. Heavy rainfall and flood warnings remain in place for Nagano, Ibaraki, Saitama, and Tochigi prefectures of Kanto region. The latest reports suggested that about 52 rivers had flooded over in the eastern half of Honshu.",update heavy rainfall and flood warnings remain in effect across kanto region updated media sources indicate on october 16 that rescue operations are ongoing as evacuation advisories remain in effect for saitama tochigi nagano niigata hyogo wakayama fukushima miyagi prefectures in honshu and hokkaido region typhoon hagibis killed at least 74 people while more than 200 people were injured an estimated 5 million people which include over 70 000 in tokyo were evacuated heavy rainfall and flood warnings remain in place for nagano ibaraki saitama and tochigi prefectures of kanto region the latest reports suggested that about 52 rivers had flooded over in the eastern half of honshu
2399,Technical issue reported at TNMSC terminal in Le Havre,"Shipping sources report that a technical issue has been impacted container movements in and out of the TNMSC terminal in the Port of Le Havre since 15:00 local time. Due to a strike action planned for March 19 by dockworkers at the port, export shipments may be delayed for several days due to missed cut-off times for departures today and import shipments may not be able to be picked up today.",Moderate,France,2019-03-18 15:27:00,49.46399,0.1463,true,['le havre'],true,Port Disruption,Worker Strike,['port_operational_disruption'],"Technical issue reported at TNMSC terminal in Le Havre Shipping sources report that a technical issue has been impacted container movements in and out of the TNMSC terminal in the Port of Le Havre since 15:00 local time. Due to a strike action planned for March 19 by dockworkers at the port, export shipments may be delayed for several days due to missed cut-off times for departures today and import shipments may not be able to be picked up today.",technical issue reported at tnmsc terminal in le havre shipping sources report that a technical issue has been impacted container movements in and out of the tnmsc terminal in the port of le havre since 15 00 local time due to a strike action planned for march 19 by dockworkers at the port export shipments may be delayed for several days due to missed cut off times for departures today and import shipments may not be able to be picked up today
4197,Strong winds likely to affect operations at Port of Tianjin on Feb 4-5,"On January 31, local sources indicate that strong winds are likely to affect operations at Port of Tianjin on February 4 afternoon to the next morning. There is a medium risk of the port to be closed due to adverse weather.",Minor,China,2020-01-31 15:15:00,38.98394,117.74043,false,['tianjin'],true,Port Disruption,Weather,['port_operational_disruption'],"Strong winds likely to affect operations at Port of Tianjin on Feb 4-5 On January 31, local sources indicate that strong winds are likely to affect operations at Port of Tianjin on February 4 afternoon to the next morning. There is a medium risk of the port to be closed due to adverse weather.",strong winds likely to affect operations at port of tianjin on feb 4 5 on january 31 local sources indicate that strong winds are likely to affect operations at port of tianjin on february 4 afternoon to the next morning there is a medium risk of the port to be closed due to adverse weather
3744,Maersk blanks PKX service 205N/205O from June 16 due to COVID-19,"Sources indicate that as a result of low demand associated with the COVID-19 coronavirus pandemic, shipping company Maersk has blanked its PKX service 205N/205O. The following ports of call are understood to be affected: 

Qingdao (June 16) > Shanghai (+3) > Ningbo (+5) > Shekou (+8) > Mundra > Karachi > Port Qasim. 

Dates for 205O service affected are not known.",Moderate,China,2020-05-18 16:21:00,22.74968,69.69513,true,"['karachi', 'mundra', 'ningbo', 'qingdao', 'shanghai', 'shekou']",true,Maritime Advisory,Administrative Issue,['maritime_security_navigation_disruption'],"Maersk blanks PKX service 205N/205O from June 16 due to COVID-19 Sources indicate that as a result of low demand associated with the COVID-19 coronavirus pandemic, shipping company Maersk has blanked its PKX service 205N/205O. The following ports of call are understood to be affected: 

Qingdao (June 16) > Shanghai (+3) > Ningbo (+5) > Shekou (+8) > Mundra > Karachi > Port Qasim. 

Dates for 205O service affected are not known.",maersk blanks pkx service 205n 205o from june 16 due to covid 19 sources indicate that as a result of low demand associated with the covid 19 coronavirus pandemic shipping company maersk has blanked its pkx service 205n 205o the following ports of call are understood to be affected qingdao june 16 shanghai 3 ningbo 5 shekou 8 mundra karachi port qasim dates for 205o service affected are not known
4426,UPDATE 1 - Crane collapse injures worker at Port of Valencia; operations disrupted,"On September 13, Spanish media sources reported that a worker was injured at the Port of Valencia, Spain, when a crane collapsed within the port area at around 09:00 local time on September 13. The crane was unloading containers from the MSC Ajaccio. Operations were disrupted throughout the day due to the accident. Operations at other terminals were also disrupted until the early afternoon. Congestion issues are likely to occur.",Severe,Spain,2020-09-14 13:34:00,39.43057,-0.32286,true,['valencia'],true,Port Disruption,Accident,['port_operational_disruption'],"UPDATE 1 - Crane collapse injures worker at Port of Valencia; operations disrupted On September 13, Spanish media sources reported that a worker was injured at the Port of Valencia, Spain, when a crane collapsed within the port area at around 09:00 local time on September 13. The crane was unloading containers from the MSC Ajaccio. Operations were disrupted throughout the day due to the accident. Operations at other terminals were also disrupted until the early afternoon. Congestion issues are likely to occur.",update 1 crane collapse injures worker at port of valencia operations disrupted on september 13 spanish media sources reported that a worker was injured at the port of valencia spain when a crane collapsed within the port area at around 09 00 local time on september 13 the crane was unloading containers from the msc ajaccio operations were disrupted throughout the day due to the accident operations at other terminals were also disrupted until the early afternoon congestion issues are likely to occur
4927,Xiamen Port closes due to dense fog,Sources indicate on March 2 that Xiamen Port was closed from 16:50 until 20:00 local time on March 1 due to dense fog. Customers shipping through Xiamen Port should expect possible delays to operations and plan accordingly.,Moderate,China,2020-02-03 14:05:00,,,false,['xiamen'],true,Port Closure,Weather,['port_closure'],Xiamen Port closes due to dense fog Sources indicate on March 2 that Xiamen Port was closed from 16:50 until 20:00 local time on March 1 due to dense fog. Customers shipping through Xiamen Port should expect possible delays to operations and plan accordingly.,xiamen port closes due to dense fog sources indicate on march 2 that xiamen port was closed from 16 50 until 20 00 local time on march 1 due to dense fog customers shipping through xiamen port should expect possible delays to operations and plan accordingly
1171,Average waiting time around 0.5 to 1.5 days at Port of Ningbo,Shipping sources on August 28 indicate that an average waiting time for the Port of Ningbo is around 0.5 to 1.5 days due to concentrated vessels' arrivals.,Minor,China,2019-08-28 05:40:00,,,false,['ningbo'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Average waiting time around 0.5 to 1.5 days at Port of Ningbo Shipping sources on August 28 indicate that an average waiting time for the Port of Ningbo is around 0.5 to 1.5 days due to concentrated vessels' arrivals.,average waiting time around 0 5 to 1 5 days at port of ningbo shipping sources on august 28 indicate that an average waiting time for the port of ningbo is around 0 5 to 1 5 days due to concentrated vessels' arrivals
2107,Port operations slower than usual due to heightened security,Local sources report on April 26 that port operations have significantly slowed down at the Port of Colombo due to heightened security measures following recent security events in the country. Customers should be mindful of potential delays and backlogs for import or export shipments in the coming weeks.,Minor,Sri Lanka,2019-04-26 16:20:00,,,false,['colombo'],true,Port Disruption,Administrative Issue,['port_operational_disruption'],Port operations slower than usual due to heightened security Local sources report on April 26 that port operations have significantly slowed down at the Port of Colombo due to heightened security measures following recent security events in the country. Customers should be mindful of potential delays and backlogs for import or export shipments in the coming weeks.,port operations slower than usual due to heightened security local sources report on april 26 that port operations have significantly slowed down at the port of colombo due to heightened security measures following recent security events in the country customers should be mindful of potential delays and backlogs for import or export shipments in the coming weeks
4373,UPDATE 1 - 62 miles WSW of San Antonio de los Cobres - The EMSC is reporting a magnitude 4.0 earthquake. Event closed.,"The European-Mediterranean Seismological Centre is reporting that a magnitude 4.0 earthquake struck approximately 62 miles west-southwest of San Antonio de los Cobres, Argentina. There have been no initial reports of associated injuries or damage. Event closed.
EMSC (European Mediterranean Seismological Centre) is a scientific international organization, which aggregates and provides information generated by national seismological agencies worldwide. EMSC presents earthquake data across several magnitude scales including local magnitude (ML), surface-wave magnitude (Ms), body-wave magnitude (Mb), and moment magnitude (Mw). All magnitude scales should yield approximately the same value for any given earthquake.",Moderate,Argentina,2020-08-28 13:06:00,-24.27,-67.29,false,['san antonio'],true,Earthquake,Weather,['natural_disaster'],"UPDATE 1 - 62 miles WSW of San Antonio de los Cobres - The EMSC is reporting a magnitude 4.0 earthquake. Event closed. The European-Mediterranean Seismological Centre is reporting that a magnitude 4.0 earthquake struck approximately 62 miles west-southwest of San Antonio de los Cobres, Argentina. There have been no initial reports of associated injuries or damage. Event closed.
EMSC (European Mediterranean Seismological Centre) is a scientific international organization, which aggregates and provides information generated by national seismological agencies worldwide. EMSC presents earthquake data across several magnitude scales including local magnitude (ML), surface-wave magnitude (Ms), body-wave magnitude (Mb), and moment magnitude (Mw). All magnitude scales should yield approximately the same value for any given earthquake.",update 1 62 miles wsw of san antonio de los cobres the emsc is reporting a magnitude 4 0 earthquake event closed the european mediterranean seismological centre is reporting that a magnitude 4 0 earthquake struck approximately 62 miles west southwest of san antonio de los cobres argentina there have been no initial reports of associated injuries or damage event closed emsc european mediterranean seismological centre is a scientific international organization which aggregates and provides information generated by national seismological agencies worldwide emsc presents earthquake data across several magnitude scales including local magnitude ml surface wave magnitude ms body wave magnitude mb and moment magnitude mw all magnitude scales should yield approximately the same value for any given earthquake
2144,Rail union ballots for strike at DB Cargo in row over members’ rights,"Sources on March 27 reported that the TSSA union is currently balloting its members at DB Cargo for a strike following a breakdown in industrial relations with the company. The union claimed its organiser, who is a member of the union’s staff, had been stopped from visiting its members at DB Cargo depots, which DB Cargo has denied. The dispute also concerns the futures of 16 employees at Trafford Park and Wakefield, who were set to be transferred to a new joint venture between DBC and Maritime Transport Limited, known as Maritime, on 1 April. However, Maritime is said to be refusing to recognise their rights as union members. The dispute follows the announcement in January of plans by the two UK freight operators, Maritime Transport and DB Cargo UK, to combine their expertise in a 10-year partnership that they claim will increase capacity and competition in the UK intermodal market. Under the agreement, DB Cargo UK will be contracted to run Maritime Intermodal’s rail operations out of Felixstowe and Southampton.",Minor,United Kingdom,2019-03-29 13:11:00,,,false,"['felixstowe', 'southampton']",true,Cargo Transportation Strike,Worker Strike,['labor_strike_disruption'],"Rail union ballots for strike at DB Cargo in row over members’ rights Sources on March 27 reported that the TSSA union is currently balloting its members at DB Cargo for a strike following a breakdown in industrial relations with the company. The union claimed its organiser, who is a member of the union’s staff, had been stopped from visiting its members at DB Cargo depots, which DB Cargo has denied. The dispute also concerns the futures of 16 employees at Trafford Park and Wakefield, who were set to be transferred to a new joint venture between DBC and Maritime Transport Limited, known as Maritime, on 1 April. However, Maritime is said to be refusing to recognise their rights as union members. The dispute follows the announcement in January of plans by the two UK freight operators, Maritime Transport and DB Cargo UK, to combine their expertise in a 10-year partnership that they claim will increase capacity and competition in the UK intermodal market. Under the agreement, DB Cargo UK will be contracted to run Maritime Intermodal’s rail operations out of Felixstowe and Southampton.",rail union ballots for strike at db cargo in row over members' rights sources on march 27 reported that the tssa union is currently balloting its members at db cargo for a strike following a breakdown in industrial relations with the company the union claimed its organiser who is a member of the union's staff had been stopped from visiting its members at db cargo depots which db cargo has denied the dispute also concerns the futures of 16 employees at trafford park and wakefield who were set to be transferred to a new joint venture between dbc and maritime transport limited known as maritime on 1 april however maritime is said to be refusing to recognise their rights as union members the dispute follows the announcement in january of plans by the two uk freight operators maritime transport and db cargo uk to combine their expertise in a 10 year partnership that they claim will increase capacity and competition in the uk intermodal market under the agreement db cargo uk will be contracted to run maritime intermodal's rail operations out of felixstowe and southampton
