id,stage_b_predictions,stage_b_probabilities
788,"[""labor_strike_disruption""]","{""weather_disruption"": 0.03123, ""natural_disaster"": 0.078252, ""port_operational_disruption"": 0.067308, ""port_closure"": 0.008361, ""labor_strike_disruption"": 0.98176, ""maritime_security_navigation_disruption"": 0.015559}"
3023,"[""port_operational_disruption""]","{""weather_disruption"": 0.114797, ""natural_disaster"": 0.016776, ""port_operational_disruption"": 0.598636, ""port_closure"": 0.102781, ""labor_strike_disruption"": 0.02621, ""maritime_security_navigation_disruption"": 0.482388}"
1460,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.859946, ""natural_disaster"": 0.006494, ""port_operational_disruption"": 0.872775, ""port_closure"": 0.790577, ""labor_strike_disruption"": 0.018276, ""maritime_security_navigation_disruption"": 0.095915}"
1398,"[""port_operational_disruption""]","{""weather_disruption"": 0.287509, ""natural_disaster"": 0.011169, ""port_operational_disruption"": 0.983568, ""port_closure"": 0.147122, ""labor_strike_disruption"": 0.074365, ""maritime_security_navigation_disruption"": 0.08184}"
2380,"[""weather_disruption""]","{""weather_disruption"": 0.972862, ""natural_disaster"": 0.178027, ""port_operational_disruption"": 0.04763, ""port_closure"": 0.028366, ""labor_strike_disruption"": 0.02586, ""maritime_security_navigation_disruption"": 0.108038}"
1734,"[""weather_disruption""]","{""weather_disruption"": 0.844222, ""natural_disaster"": 0.327438, ""port_operational_disruption"": 0.300565, ""port_closure"": 0.019861, ""labor_strike_disruption"": 0.061294, ""maritime_security_navigation_disruption"": 0.088202}"
4779,"[""port_operational_disruption""]","{""weather_disruption"": 0.093606, ""natural_disaster"": 0.007882, ""port_operational_disruption"": 0.945543, ""port_closure"": 0.070763, ""labor_strike_disruption"": 0.065746, ""maritime_security_navigation_disruption"": 0.03619}"
2358,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.965347, ""natural_disaster"": 0.01563, ""port_operational_disruption"": 0.716709, ""port_closure"": 0.798451, ""labor_strike_disruption"": 0.03181, ""maritime_security_navigation_disruption"": 0.058922}"
4056,"[""weather_disruption""]","{""weather_disruption"": 0.966876, ""natural_disaster"": 0.071159, ""port_operational_disruption"": 0.090123, ""port_closure"": 0.164094, ""labor_strike_disruption"": 0.009856, ""maritime_security_navigation_disruption"": 0.060747}"
3110,"[""weather_disruption""]","{""weather_disruption"": 0.992791, ""natural_disaster"": 0.079059, ""port_operational_disruption"": 0.018713, ""port_closure"": 0.13927, ""labor_strike_disruption"": 0.009531, ""maritime_security_navigation_disruption"": 0.295123}"
1706,"[""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.340907, ""natural_disaster"": 0.006107, ""port_operational_disruption"": 0.736772, ""port_closure"": 0.84627, ""labor_strike_disruption"": 0.093651, ""maritime_security_navigation_disruption"": 0.443158}"
2161,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.022069, ""natural_disaster"": 0.009506, ""port_operational_disruption"": 0.13303, ""port_closure"": 0.012772, ""labor_strike_disruption"": 0.256158, ""maritime_security_navigation_disruption"": 0.810981}"
1429,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.674843, ""natural_disaster"": 0.001956, ""port_operational_disruption"": 0.833495, ""port_closure"": 0.222742, ""labor_strike_disruption"": 0.03226, ""maritime_security_navigation_disruption"": 0.463281}"
980,"[""port_operational_disruption""]","{""weather_disruption"": 0.130622, ""natural_disaster"": 0.009014, ""port_operational_disruption"": 0.962496, ""port_closure"": 0.070339, ""labor_strike_disruption"": 0.020924, ""maritime_security_navigation_disruption"": 0.267632}"
4149,"[""weather_disruption""]","{""weather_disruption"": 0.813255, ""natural_disaster"": 0.229222, ""port_operational_disruption"": 0.034571, ""port_closure"": 0.019564, ""labor_strike_disruption"": 0.058594, ""maritime_security_navigation_disruption"": 0.245894}"
535,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.078634, ""natural_disaster"": 0.00873, ""port_operational_disruption"": 0.607095, ""port_closure"": 0.096464, ""labor_strike_disruption"": 0.025176, ""maritime_security_navigation_disruption"": 0.849311}"
3028,"[""port_operational_disruption""]","{""weather_disruption"": 0.059313, ""natural_disaster"": 0.006136, ""port_operational_disruption"": 0.983954, ""port_closure"": 0.120255, ""labor_strike_disruption"": 0.030557, ""maritime_security_navigation_disruption"": 0.062342}"
901,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.940984, ""natural_disaster"": 0.008606, ""port_operational_disruption"": 0.928773, ""port_closure"": 0.611552, ""labor_strike_disruption"": 0.027029, ""maritime_security_navigation_disruption"": 0.108839}"
2572,"[""weather_disruption""]","{""weather_disruption"": 0.985893, ""natural_disaster"": 0.071224, ""port_operational_disruption"": 0.180445, ""port_closure"": 0.054974, ""labor_strike_disruption"": 0.014925, ""maritime_security_navigation_disruption"": 0.062694}"
233,"[""port_operational_disruption""]","{""weather_disruption"": 0.147206, ""natural_disaster"": 0.005573, ""port_operational_disruption"": 0.620518, ""port_closure"": 0.221998, ""labor_strike_disruption"": 0.243767, ""maritime_security_navigation_disruption"": 0.584175}"
1457,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.987314, ""natural_disaster"": 0.007559, ""port_operational_disruption"": 0.585382, ""port_closure"": 0.718233, ""labor_strike_disruption"": 0.01424, ""maritime_security_navigation_disruption"": 0.136972}"
4769,"[""port_operational_disruption""]","{""weather_disruption"": 0.088718, ""natural_disaster"": 0.004074, ""port_operational_disruption"": 0.981711, ""port_closure"": 0.262318, ""labor_strike_disruption"": 0.038418, ""maritime_security_navigation_disruption"": 0.039662}"
2711,"[""port_operational_disruption""]","{""weather_disruption"": 0.204181, ""natural_disaster"": 0.006827, ""port_operational_disruption"": 0.975312, ""port_closure"": 0.135103, ""labor_strike_disruption"": 0.024632, ""maritime_security_navigation_disruption"": 0.032819}"
3948,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.958755, ""natural_disaster"": 0.016447, ""port_operational_disruption"": 0.277021, ""port_closure"": 0.979942, ""labor_strike_disruption"": 0.018244, ""maritime_security_navigation_disruption"": 0.130096}"
3398,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.303837, ""natural_disaster"": 0.005854, ""port_operational_disruption"": 0.347202, ""port_closure"": 0.092184, ""labor_strike_disruption"": 0.034694, ""maritime_security_navigation_disruption"": 0.913206}"
1906,"[""port_operational_disruption""]","{""weather_disruption"": 0.078484, ""natural_disaster"": 0.003282, ""port_operational_disruption"": 0.942923, ""port_closure"": 0.084117, ""labor_strike_disruption"": 0.387438, ""maritime_security_navigation_disruption"": 0.312825}"
2276,"[""labor_strike_disruption""]","{""weather_disruption"": 0.157975, ""natural_disaster"": 0.035371, ""port_operational_disruption"": 0.016927, ""port_closure"": 0.021094, ""labor_strike_disruption"": 0.994595, ""maritime_security_navigation_disruption"": 0.012834}"
436,"[""weather_disruption""]","{""weather_disruption"": 0.893, ""natural_disaster"": 0.032674, ""port_operational_disruption"": 0.145578, ""port_closure"": 0.078712, ""labor_strike_disruption"": 0.061108, ""maritime_security_navigation_disruption"": 0.048968}"
3060,"[""port_operational_disruption""]","{""weather_disruption"": 0.494704, ""natural_disaster"": 0.003854, ""port_operational_disruption"": 0.912738, ""port_closure"": 0.502203, ""labor_strike_disruption"": 0.012578, ""maritime_security_navigation_disruption"": 0.090544}"
2641,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.022366, ""natural_disaster"": 0.020491, ""port_operational_disruption"": 0.100003, ""port_closure"": 0.010619, ""labor_strike_disruption"": 0.131361, ""maritime_security_navigation_disruption"": 0.956063}"
5771,"[""weather_disruption""]","{""weather_disruption"": 0.973805, ""natural_disaster"": 0.087062, ""port_operational_disruption"": 0.116766, ""port_closure"": 0.059546, ""labor_strike_disruption"": 0.045854, ""maritime_security_navigation_disruption"": 0.036147}"
5455,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.973083, ""natural_disaster"": 0.021661, ""port_operational_disruption"": 0.630272, ""port_closure"": 0.68182, ""labor_strike_disruption"": 0.005427, ""maritime_security_navigation_disruption"": 0.059754}"
5223,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.066864, ""natural_disaster"": 0.063485, ""port_operational_disruption"": 0.038764, ""port_closure"": 0.040682, ""labor_strike_disruption"": 0.259676, ""maritime_security_navigation_disruption"": 0.870821}"
887,"[""port_operational_disruption""]","{""weather_disruption"": 0.127079, ""natural_disaster"": 0.021501, ""port_operational_disruption"": 0.960377, ""port_closure"": 0.084595, ""labor_strike_disruption"": 0.044506, ""maritime_security_navigation_disruption"": 0.101219}"
4536,"[""port_operational_disruption""]","{""weather_disruption"": 0.161487, ""natural_disaster"": 0.00292, ""port_operational_disruption"": 0.923335, ""port_closure"": 0.153129, ""labor_strike_disruption"": 0.018604, ""maritime_security_navigation_disruption"": 0.402068}"
1392,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.943847, ""natural_disaster"": 0.008497, ""port_operational_disruption"": 0.898001, ""port_closure"": 0.377494, ""labor_strike_disruption"": 0.009855, ""maritime_security_navigation_disruption"": 0.053913}"
1782,"[""labor_strike_disruption""]","{""weather_disruption"": 0.139676, ""natural_disaster"": 0.024189, ""port_operational_disruption"": 0.025604, ""port_closure"": 0.006247, ""labor_strike_disruption"": 0.923931, ""maritime_security_navigation_disruption"": 0.08197}"
3103,"[""weather_disruption""]","{""weather_disruption"": 0.996031, ""natural_disaster"": 0.082253, ""port_operational_disruption"": 0.022151, ""port_closure"": 0.145365, ""labor_strike_disruption"": 0.006991, ""maritime_security_navigation_disruption"": 0.193142}"
146,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.086683, ""natural_disaster"": 0.006697, ""port_operational_disruption"": 0.867693, ""port_closure"": 0.201138, ""labor_strike_disruption"": 0.060957, ""maritime_security_navigation_disruption"": 0.905459}"
3727,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.18713, ""natural_disaster"": 0.008723, ""port_operational_disruption"": 0.231372, ""port_closure"": 0.027891, ""labor_strike_disruption"": 0.116103, ""maritime_security_navigation_disruption"": 0.857684}"
42,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.0746, ""natural_disaster"": 0.012038, ""port_operational_disruption"": 0.463227, ""port_closure"": 0.124321, ""labor_strike_disruption"": 0.05889, ""maritime_security_navigation_disruption"": 0.895234}"
5560,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002835, ""natural_disaster"": 0.015247, ""port_operational_disruption"": 0.062458, ""port_closure"": 0.004253, ""labor_strike_disruption"": 0.996115, ""maritime_security_navigation_disruption"": 0.159566}"
3146,"[""labor_strike_disruption""]","{""weather_disruption"": 0.082756, ""natural_disaster"": 0.068076, ""port_operational_disruption"": 0.333606, ""port_closure"": 0.256049, ""labor_strike_disruption"": 0.664308, ""maritime_security_navigation_disruption"": 0.419554}"
11,"[""natural_disaster""]","{""weather_disruption"": 0.228794, ""natural_disaster"": 0.968496, ""port_operational_disruption"": 0.020076, ""port_closure"": 0.0085, ""labor_strike_disruption"": 0.034613, ""maritime_security_navigation_disruption"": 0.040143}"
61,[],"{""weather_disruption"": 0.26509, ""natural_disaster"": 0.052458, ""port_operational_disruption"": 0.350283, ""port_closure"": 0.047747, ""labor_strike_disruption"": 0.144653, ""maritime_security_navigation_disruption"": 0.341101}"
5497,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.117613, ""natural_disaster"": 0.08298, ""port_operational_disruption"": 0.023939, ""port_closure"": 0.041568, ""labor_strike_disruption"": 0.130133, ""maritime_security_navigation_disruption"": 0.864654}"
1184,"[""port_operational_disruption""]","{""weather_disruption"": 0.100514, ""natural_disaster"": 0.009531, ""port_operational_disruption"": 0.939148, ""port_closure"": 0.101742, ""labor_strike_disruption"": 0.10269, ""maritime_security_navigation_disruption"": 0.057787}"
1580,"[""weather_disruption""]","{""weather_disruption"": 0.984658, ""natural_disaster"": 0.100169, ""port_operational_disruption"": 0.060202, ""port_closure"": 0.104121, ""labor_strike_disruption"": 0.040007, ""maritime_security_navigation_disruption"": 0.021442}"
5192,"[""labor_strike_disruption""]","{""weather_disruption"": 0.083837, ""natural_disaster"": 0.01496, ""port_operational_disruption"": 0.058751, ""port_closure"": 0.014232, ""labor_strike_disruption"": 0.896053, ""maritime_security_navigation_disruption"": 0.069935}"
3712,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.935378, ""natural_disaster"": 0.013099, ""port_operational_disruption"": 0.718552, ""port_closure"": 0.465458, ""labor_strike_disruption"": 0.0165, ""maritime_security_navigation_disruption"": 0.269428}"
4174,"[""weather_disruption""]","{""weather_disruption"": 0.991467, ""natural_disaster"": 0.05695, ""port_operational_disruption"": 0.029558, ""port_closure"": 0.117542, ""labor_strike_disruption"": 0.017423, ""maritime_security_navigation_disruption"": 0.116715}"
1385,"[""port_operational_disruption""]","{""weather_disruption"": 0.16016, ""natural_disaster"": 0.012391, ""port_operational_disruption"": 0.966564, ""port_closure"": 0.077835, ""labor_strike_disruption"": 0.089212, ""maritime_security_navigation_disruption"": 0.282759}"
2767,"[""port_operational_disruption""]","{""weather_disruption"": 0.179679, ""natural_disaster"": 0.010351, ""port_operational_disruption"": 0.972373, ""port_closure"": 0.130411, ""labor_strike_disruption"": 0.014243, ""maritime_security_navigation_disruption"": 0.021526}"
776,"[""labor_strike_disruption""]","{""weather_disruption"": 0.01149, ""natural_disaster"": 0.022363, ""port_operational_disruption"": 0.097682, ""port_closure"": 0.014181, ""labor_strike_disruption"": 0.989087, ""maritime_security_navigation_disruption"": 0.459054}"
3341,"[""port_operational_disruption""]","{""weather_disruption"": 0.06963, ""natural_disaster"": 0.015841, ""port_operational_disruption"": 0.975014, ""port_closure"": 0.04458, ""labor_strike_disruption"": 0.234336, ""maritime_security_navigation_disruption"": 0.046825}"
5565,"[""natural_disaster""]","{""weather_disruption"": 0.132988, ""natural_disaster"": 0.987195, ""port_operational_disruption"": 0.01412, ""port_closure"": 0.004815, ""labor_strike_disruption"": 0.032302, ""maritime_security_navigation_disruption"": 0.192196}"
3960,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.952441, ""natural_disaster"": 0.008149, ""port_operational_disruption"": 0.245594, ""port_closure"": 0.931347, ""labor_strike_disruption"": 0.022963, ""maritime_security_navigation_disruption"": 0.641081}"
3396,"[""port_operational_disruption""]","{""weather_disruption"": 0.274358, ""natural_disaster"": 0.01371, ""port_operational_disruption"": 0.981473, ""port_closure"": 0.049903, ""labor_strike_disruption"": 0.029491, ""maritime_security_navigation_disruption"": 0.075114}"
1491,"[""labor_strike_disruption""]","{""weather_disruption"": 0.0921, ""natural_disaster"": 0.096153, ""port_operational_disruption"": 0.025805, ""port_closure"": 0.051927, ""labor_strike_disruption"": 0.950026, ""maritime_security_navigation_disruption"": 0.10111}"
3970,"[""port_operational_disruption""]","{""weather_disruption"": 0.045082, ""natural_disaster"": 0.022929, ""port_operational_disruption"": 0.749854, ""port_closure"": 0.067057, ""labor_strike_disruption"": 0.062487, ""maritime_security_navigation_disruption"": 0.460155}"
2599,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015859, ""natural_disaster"": 0.025799, ""port_operational_disruption"": 0.04796, ""port_closure"": 0.001424, ""labor_strike_disruption"": 0.994878, ""maritime_security_navigation_disruption"": 0.030201}"
2808,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014004, ""natural_disaster"": 0.003964, ""port_operational_disruption"": 0.214599, ""port_closure"": 0.102145, ""labor_strike_disruption"": 0.991063, ""maritime_security_navigation_disruption"": 0.209935}"
1805,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.702842, ""natural_disaster"": 0.015389, ""port_operational_disruption"": 0.824991, ""port_closure"": 0.589298, ""labor_strike_disruption"": 0.02646, ""maritime_security_navigation_disruption"": 0.493163}"
4202,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.983273, ""natural_disaster"": 0.013238, ""port_operational_disruption"": 0.719718, ""port_closure"": 0.750562, ""labor_strike_disruption"": 0.013074, ""maritime_security_navigation_disruption"": 0.029309}"
1715,"[""labor_strike_disruption""]","{""weather_disruption"": 0.179201, ""natural_disaster"": 0.078736, ""port_operational_disruption"": 0.025924, ""port_closure"": 0.01379, ""labor_strike_disruption"": 0.984313, ""maritime_security_navigation_disruption"": 0.022835}"
5525,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.014351, ""natural_disaster"": 0.053749, ""port_operational_disruption"": 0.111352, ""port_closure"": 0.005448, ""labor_strike_disruption"": 0.534873, ""maritime_security_navigation_disruption"": 0.954166}"
1551,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013252, ""natural_disaster"": 0.062407, ""port_operational_disruption"": 0.020179, ""port_closure"": 0.005214, ""labor_strike_disruption"": 0.992218, ""maritime_security_navigation_disruption"": 0.031035}"
2817,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011465, ""natural_disaster"": 0.04774, ""port_operational_disruption"": 0.044119, ""port_closure"": 0.021223, ""labor_strike_disruption"": 0.9937, ""maritime_security_navigation_disruption"": 0.023993}"
2505,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006563, ""natural_disaster"": 0.013313, ""port_operational_disruption"": 0.159087, ""port_closure"": 0.017026, ""labor_strike_disruption"": 0.98965, ""maritime_security_navigation_disruption"": 0.087053}"
3301,"[""port_operational_disruption""]","{""weather_disruption"": 0.102087, ""natural_disaster"": 0.005954, ""port_operational_disruption"": 0.899537, ""port_closure"": 0.058638, ""labor_strike_disruption"": 0.08849, ""maritime_security_navigation_disruption"": 0.214118}"
4815,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.663396, ""natural_disaster"": 0.012331, ""port_operational_disruption"": 0.304699, ""port_closure"": 0.646235, ""labor_strike_disruption"": 0.061185, ""maritime_security_navigation_disruption"": 0.919012}"
2260,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011052, ""natural_disaster"": 0.037022, ""port_operational_disruption"": 0.0115, ""port_closure"": 0.005512, ""labor_strike_disruption"": 0.974431, ""maritime_security_navigation_disruption"": 0.052956}"
1375,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004828, ""natural_disaster"": 0.222293, ""port_operational_disruption"": 0.007836, ""port_closure"": 0.010797, ""labor_strike_disruption"": 0.996467, ""maritime_security_navigation_disruption"": 0.05402}"
3473,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.132775, ""natural_disaster"": 0.005418, ""port_operational_disruption"": 0.108278, ""port_closure"": 0.323454, ""labor_strike_disruption"": 0.213791, ""maritime_security_navigation_disruption"": 0.806652}"
2440,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006038, ""natural_disaster"": 0.002984, ""port_operational_disruption"": 0.264681, ""port_closure"": 0.032951, ""labor_strike_disruption"": 0.990079, ""maritime_security_navigation_disruption"": 0.225665}"
299,"[""weather_disruption""]","{""weather_disruption"": 0.97155, ""natural_disaster"": 0.066087, ""port_operational_disruption"": 0.261776, ""port_closure"": 0.029662, ""labor_strike_disruption"": 0.048423, ""maritime_security_navigation_disruption"": 0.325704}"
5486,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.047385, ""natural_disaster"": 0.019609, ""port_operational_disruption"": 0.070228, ""port_closure"": 0.096503, ""labor_strike_disruption"": 0.069501, ""maritime_security_navigation_disruption"": 0.983652}"
1548,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.925479, ""natural_disaster"": 0.005328, ""port_operational_disruption"": 0.828607, ""port_closure"": 0.416982, ""labor_strike_disruption"": 0.072654, ""maritime_security_navigation_disruption"": 0.080394}"
2105,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.930534, ""natural_disaster"": 0.036385, ""port_operational_disruption"": 0.45891, ""port_closure"": 0.942887, ""labor_strike_disruption"": 0.014217, ""maritime_security_navigation_disruption"": 0.118644}"
2770,"[""port_operational_disruption""]","{""weather_disruption"": 0.082869, ""natural_disaster"": 0.004921, ""port_operational_disruption"": 0.958526, ""port_closure"": 0.114744, ""labor_strike_disruption"": 0.0334, ""maritime_security_navigation_disruption"": 0.150919}"
3562,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009397, ""natural_disaster"": 0.010186, ""port_operational_disruption"": 0.460492, ""port_closure"": 0.033848, ""labor_strike_disruption"": 0.98274, ""maritime_security_navigation_disruption"": 0.107076}"
2687,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.509868, ""natural_disaster"": 0.007301, ""port_operational_disruption"": 0.985028, ""port_closure"": 0.181485, ""labor_strike_disruption"": 0.009415, ""maritime_security_navigation_disruption"": 0.014421}"
2752,"[""port_operational_disruption""]","{""weather_disruption"": 0.231151, ""natural_disaster"": 0.006704, ""port_operational_disruption"": 0.980486, ""port_closure"": 0.07058, ""labor_strike_disruption"": 0.01465, ""maritime_security_navigation_disruption"": 0.037023}"
5523,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.149817, ""natural_disaster"": 0.005541, ""port_operational_disruption"": 0.102179, ""port_closure"": 0.13291, ""labor_strike_disruption"": 0.101371, ""maritime_security_navigation_disruption"": 0.979603}"
4215,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.97559, ""natural_disaster"": 0.013496, ""port_operational_disruption"": 0.852683, ""port_closure"": 0.566074, ""labor_strike_disruption"": 0.029675, ""maritime_security_navigation_disruption"": 0.046379}"
2726,"[""labor_strike_disruption""]","{""weather_disruption"": 0.019259, ""natural_disaster"": 0.425442, ""port_operational_disruption"": 0.079812, ""port_closure"": 0.015555, ""labor_strike_disruption"": 0.713308, ""maritime_security_navigation_disruption"": 0.422052}"
5489,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.037485, ""natural_disaster"": 0.011741, ""port_operational_disruption"": 0.110375, ""port_closure"": 0.038363, ""labor_strike_disruption"": 0.070962, ""maritime_security_navigation_disruption"": 0.987971}"
3220,"[""port_operational_disruption""]","{""weather_disruption"": 0.197495, ""natural_disaster"": 0.008245, ""port_operational_disruption"": 0.963785, ""port_closure"": 0.16573, ""labor_strike_disruption"": 0.023272, ""maritime_security_navigation_disruption"": 0.014314}"
1062,"[""port_operational_disruption""]","{""weather_disruption"": 0.152373, ""natural_disaster"": 0.029525, ""port_operational_disruption"": 0.590221, ""port_closure"": 0.15223, ""labor_strike_disruption"": 0.11121, ""maritime_security_navigation_disruption"": 0.494549}"
5568,"[""natural_disaster""]","{""weather_disruption"": 0.15345, ""natural_disaster"": 0.988694, ""port_operational_disruption"": 0.021023, ""port_closure"": 0.005866, ""labor_strike_disruption"": 0.037137, ""maritime_security_navigation_disruption"": 0.201365}"
295,"[""weather_disruption""]","{""weather_disruption"": 0.940651, ""natural_disaster"": 0.128428, ""port_operational_disruption"": 0.110462, ""port_closure"": 0.086971, ""labor_strike_disruption"": 0.005373, ""maritime_security_navigation_disruption"": 0.225404}"
2638,"[""weather_disruption""]","{""weather_disruption"": 0.987425, ""natural_disaster"": 0.130361, ""port_operational_disruption"": 0.033679, ""port_closure"": 0.03063, ""labor_strike_disruption"": 0.021214, ""maritime_security_navigation_disruption"": 0.256955}"
5176,"[""labor_strike_disruption""]","{""weather_disruption"": 0.01439, ""natural_disaster"": 0.056895, ""port_operational_disruption"": 0.036261, ""port_closure"": 0.003011, ""labor_strike_disruption"": 0.990501, ""maritime_security_navigation_disruption"": 0.035616}"
5554,"[""weather_disruption""]","{""weather_disruption"": 0.667484, ""natural_disaster"": 0.103946, ""port_operational_disruption"": 0.017863, ""port_closure"": 0.021323, ""labor_strike_disruption"": 0.0287, ""maritime_security_navigation_disruption"": 0.588072}"
692,"[""labor_strike_disruption""]","{""weather_disruption"": 0.020096, ""natural_disaster"": 0.05839, ""port_operational_disruption"": 0.144453, ""port_closure"": 0.017255, ""labor_strike_disruption"": 0.981411, ""maritime_security_navigation_disruption"": 0.090626}"
2863,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.644024, ""natural_disaster"": 0.008029, ""port_operational_disruption"": 0.737356, ""port_closure"": 0.846022, ""labor_strike_disruption"": 0.043875, ""maritime_security_navigation_disruption"": 0.245532}"
2557,"[""labor_strike_disruption""]","{""weather_disruption"": 0.032968, ""natural_disaster"": 0.152889, ""port_operational_disruption"": 0.04583, ""port_closure"": 0.011277, ""labor_strike_disruption"": 0.956603, ""maritime_security_navigation_disruption"": 0.109465}"
4018,"[""port_operational_disruption""]","{""weather_disruption"": 0.237352, ""natural_disaster"": 0.002385, ""port_operational_disruption"": 0.960868, ""port_closure"": 0.401291, ""labor_strike_disruption"": 0.142827, ""maritime_security_navigation_disruption"": 0.07107}"
3262,"[""port_operational_disruption""]","{""weather_disruption"": 0.144577, ""natural_disaster"": 0.006234, ""port_operational_disruption"": 0.965292, ""port_closure"": 0.127236, ""labor_strike_disruption"": 0.017197, ""maritime_security_navigation_disruption"": 0.061049}"
838,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.803601, ""natural_disaster"": 0.062734, ""port_operational_disruption"": 0.597346, ""port_closure"": 0.128019, ""labor_strike_disruption"": 0.101224, ""maritime_security_navigation_disruption"": 0.182873}"
4934,"[""port_operational_disruption""]","{""weather_disruption"": 0.012264, ""natural_disaster"": 0.052513, ""port_operational_disruption"": 0.631927, ""port_closure"": 0.028432, ""labor_strike_disruption"": 0.137159, ""maritime_security_navigation_disruption"": 0.488342}"
5476,"[""weather_disruption""]","{""weather_disruption"": 0.981692, ""natural_disaster"": 0.09467, ""port_operational_disruption"": 0.023485, ""port_closure"": 0.107667, ""labor_strike_disruption"": 0.017758, ""maritime_security_navigation_disruption"": 0.137677}"
3033,"[""port_operational_disruption""]","{""weather_disruption"": 0.139573, ""natural_disaster"": 0.005238, ""port_operational_disruption"": 0.9702, ""port_closure"": 0.124582, ""labor_strike_disruption"": 0.018697, ""maritime_security_navigation_disruption"": 0.097735}"
5029,"[""port_operational_disruption""]","{""weather_disruption"": 0.016774, ""natural_disaster"": 0.003487, ""port_operational_disruption"": 0.889391, ""port_closure"": 0.12772, ""labor_strike_disruption"": 0.182292, ""maritime_security_navigation_disruption"": 0.451852}"
1935,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.902601, ""natural_disaster"": 0.01775, ""port_operational_disruption"": 0.940232, ""port_closure"": 0.29294, ""labor_strike_disruption"": 0.023038, ""maritime_security_navigation_disruption"": 0.090843}"
272,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012474, ""natural_disaster"": 0.024185, ""port_operational_disruption"": 0.036991, ""port_closure"": 0.009484, ""labor_strike_disruption"": 0.981183, ""maritime_security_navigation_disruption"": 0.253886}"
4745,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.959978, ""natural_disaster"": 0.008239, ""port_operational_disruption"": 0.225592, ""port_closure"": 0.94353, ""labor_strike_disruption"": 0.006802, ""maritime_security_navigation_disruption"": 0.376787}"
858,"[""port_operational_disruption""]","{""weather_disruption"": 0.185585, ""natural_disaster"": 0.006081, ""port_operational_disruption"": 0.991668, ""port_closure"": 0.131027, ""labor_strike_disruption"": 0.085765, ""maritime_security_navigation_disruption"": 0.02296}"
934,"[""natural_disaster""]","{""weather_disruption"": 0.199814, ""natural_disaster"": 0.987865, ""port_operational_disruption"": 0.041933, ""port_closure"": 0.002726, ""labor_strike_disruption"": 0.078398, ""maritime_security_navigation_disruption"": 0.026701}"
