id,stage_b_predictions,stage_b_probabilities
2679,"[""weather_disruption""]","{""weather_disruption"": 0.982962, ""natural_disaster"": 0.190386, ""port_operational_disruption"": 0.028304, ""port_closure"": 0.035224, ""labor_strike_disruption"": 0.004504, ""maritime_security_navigation_disruption"": 0.119938}"
1841,"[""port_operational_disruption""]","{""weather_disruption"": 0.171413, ""natural_disaster"": 0.005657, ""port_operational_disruption"": 0.979685, ""port_closure"": 0.04443, ""labor_strike_disruption"": 0.086933, ""maritime_security_navigation_disruption"": 0.016339}"
5377,"[""weather_disruption""]","{""weather_disruption"": 0.880826, ""natural_disaster"": 0.181032, ""port_operational_disruption"": 0.060922, ""port_closure"": 0.041661, ""labor_strike_disruption"": 0.036338, ""maritime_security_navigation_disruption"": 0.045841}"
5656,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.947555, ""natural_disaster"": 0.005562, ""port_operational_disruption"": 0.798518, ""port_closure"": 0.511232, ""labor_strike_disruption"": 0.038545, ""maritime_security_navigation_disruption"": 0.033225}"
2039,"[""port_operational_disruption""]","{""weather_disruption"": 0.279101, ""natural_disaster"": 0.003673, ""port_operational_disruption"": 0.987847, ""port_closure"": 0.116059, ""labor_strike_disruption"": 0.011275, ""maritime_security_navigation_disruption"": 0.028269}"
1106,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.709468, ""natural_disaster"": 0.002925, ""port_operational_disruption"": 0.349779, ""port_closure"": 0.91515, ""labor_strike_disruption"": 0.080393, ""maritime_security_navigation_disruption"": 0.468926}"
4706,"[""port_operational_disruption""]","{""weather_disruption"": 0.344437, ""natural_disaster"": 0.008766, ""port_operational_disruption"": 0.971815, ""port_closure"": 0.111051, ""labor_strike_disruption"": 0.022795, ""maritime_security_navigation_disruption"": 0.018339}"
2873,"[""port_operational_disruption""]","{""weather_disruption"": 0.223811, ""natural_disaster"": 0.002805, ""port_operational_disruption"": 0.677143, ""port_closure"": 0.740895, ""labor_strike_disruption"": 0.140966, ""maritime_security_navigation_disruption"": 0.630503}"
5288,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.535099, ""natural_disaster"": 0.011662, ""port_operational_disruption"": 0.498701, ""port_closure"": 0.835491, ""labor_strike_disruption"": 0.03348, ""maritime_security_navigation_disruption"": 0.661746}"
446,"[""natural_disaster""]","{""weather_disruption"": 0.076619, ""natural_disaster"": 0.996009, ""port_operational_disruption"": 0.030836, ""port_closure"": 0.002189, ""labor_strike_disruption"": 0.023977, ""maritime_security_navigation_disruption"": 0.051139}"
4549,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002339, ""natural_disaster"": 0.022879, ""port_operational_disruption"": 0.025975, ""port_closure"": 0.003399, ""labor_strike_disruption"": 0.998525, ""maritime_security_navigation_disruption"": 0.114195}"
2147,"[""labor_strike_disruption""]","{""weather_disruption"": 0.145037, ""natural_disaster"": 0.071858, ""port_operational_disruption"": 0.095911, ""port_closure"": 0.055917, ""labor_strike_disruption"": 0.88718, ""maritime_security_navigation_disruption"": 0.238086}"
4905,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.640991, ""natural_disaster"": 0.005011, ""port_operational_disruption"": 0.931907, ""port_closure"": 0.30025, ""labor_strike_disruption"": 0.032235, ""maritime_security_navigation_disruption"": 0.444797}"
5736,"[""port_operational_disruption""]","{""weather_disruption"": 0.075708, ""natural_disaster"": 0.004141, ""port_operational_disruption"": 0.809504, ""port_closure"": 0.046634, ""labor_strike_disruption"": 0.026814, ""maritime_security_navigation_disruption"": 0.336634}"
5307,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.954801, ""natural_disaster"": 0.00458, ""port_operational_disruption"": 0.503307, ""port_closure"": 0.824264, ""labor_strike_disruption"": 0.135471, ""maritime_security_navigation_disruption"": 0.125573}"
1390,"[""port_operational_disruption""]","{""weather_disruption"": 0.052941, ""natural_disaster"": 0.006575, ""port_operational_disruption"": 0.851583, ""port_closure"": 0.275155, ""labor_strike_disruption"": 0.016595, ""maritime_security_navigation_disruption"": 0.570912}"
4028,"[""labor_strike_disruption""]","{""weather_disruption"": 0.043873, ""natural_disaster"": 0.004767, ""port_operational_disruption"": 0.139077, ""port_closure"": 0.096983, ""labor_strike_disruption"": 0.938542, ""maritime_security_navigation_disruption"": 0.122857}"
3020,"[""labor_strike_disruption""]","{""weather_disruption"": 0.066648, ""natural_disaster"": 0.020334, ""port_operational_disruption"": 0.009356, ""port_closure"": 0.029802, ""labor_strike_disruption"": 0.990208, ""maritime_security_navigation_disruption"": 0.046688}"
119,"[""weather_disruption""]","{""weather_disruption"": 0.783624, ""natural_disaster"": 0.511044, ""port_operational_disruption"": 0.057458, ""port_closure"": 0.003318, ""labor_strike_disruption"": 0.043918, ""maritime_security_navigation_disruption"": 0.069309}"
3215,"[""port_operational_disruption""]","{""weather_disruption"": 0.058952, ""natural_disaster"": 0.004514, ""port_operational_disruption"": 0.983171, ""port_closure"": 0.049392, ""labor_strike_disruption"": 0.028216, ""maritime_security_navigation_disruption"": 0.022272}"
2821,"[""weather_disruption""]","{""weather_disruption"": 0.991676, ""natural_disaster"": 0.204663, ""port_operational_disruption"": 0.013804, ""port_closure"": 0.084465, ""labor_strike_disruption"": 0.007268, ""maritime_security_navigation_disruption"": 0.075671}"
2399,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.043365, ""natural_disaster"": 0.0016, ""port_operational_disruption"": 0.950372, ""port_closure"": 0.117546, ""labor_strike_disruption"": 0.653614, ""maritime_security_navigation_disruption"": 0.189396}"
4197,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.979902, ""natural_disaster"": 0.006654, ""port_operational_disruption"": 0.711554, ""port_closure"": 0.77385, ""labor_strike_disruption"": 0.007983, ""maritime_security_navigation_disruption"": 0.095488}"
3744,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.102874, ""natural_disaster"": 0.002906, ""port_operational_disruption"": 0.188879, ""port_closure"": 0.235597, ""labor_strike_disruption"": 0.022029, ""maritime_security_navigation_disruption"": 0.961211}"
4426,"[""port_operational_disruption""]","{""weather_disruption"": 0.403135, ""natural_disaster"": 0.030248, ""port_operational_disruption"": 0.563688, ""port_closure"": 0.326329, ""labor_strike_disruption"": 0.099041, ""maritime_security_navigation_disruption"": 0.113108}"
4927,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.945826, ""natural_disaster"": 0.006624, ""port_operational_disruption"": 0.333755, ""port_closure"": 0.98385, ""labor_strike_disruption"": 0.014334, ""maritime_security_navigation_disruption"": 0.071931}"
1171,"[""port_operational_disruption""]","{""weather_disruption"": 0.152766, ""natural_disaster"": 0.004025, ""port_operational_disruption"": 0.982033, ""port_closure"": 0.124898, ""labor_strike_disruption"": 0.015435, ""maritime_security_navigation_disruption"": 0.025518}"
4730,"[""weather_disruption""]","{""weather_disruption"": 0.813129, ""natural_disaster"": 0.023461, ""port_operational_disruption"": 0.162621, ""port_closure"": 0.309599, ""labor_strike_disruption"": 0.052077, ""maritime_security_navigation_disruption"": 0.555635}"
2107,"[""port_operational_disruption""]","{""weather_disruption"": 0.11144, ""natural_disaster"": 0.006034, ""port_operational_disruption"": 0.95564, ""port_closure"": 0.043551, ""labor_strike_disruption"": 0.081149, ""maritime_security_navigation_disruption"": 0.210911}"
4373,"[""natural_disaster""]","{""weather_disruption"": 0.106656, ""natural_disaster"": 0.992482, ""port_operational_disruption"": 0.013681, ""port_closure"": 0.00235, ""labor_strike_disruption"": 0.053145, ""maritime_security_navigation_disruption"": 0.16199}"
2144,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001918, ""natural_disaster"": 0.016407, ""port_operational_disruption"": 0.233537, ""port_closure"": 0.004014, ""labor_strike_disruption"": 0.991083, ""maritime_security_navigation_disruption"": 0.584074}"
443,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014372, ""natural_disaster"": 0.019774, ""port_operational_disruption"": 0.05506, ""port_closure"": 0.001287, ""labor_strike_disruption"": 0.997892, ""maritime_security_navigation_disruption"": 0.032675}"
5473,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.995855, ""natural_disaster"": 0.007305, ""port_operational_disruption"": 0.588321, ""port_closure"": 0.923993, ""labor_strike_disruption"": 0.008626, ""maritime_security_navigation_disruption"": 0.027711}"
5712,"[""weather_disruption""]","{""weather_disruption"": 0.952861, ""natural_disaster"": 0.034259, ""port_operational_disruption"": 0.012167, ""port_closure"": 0.114432, ""labor_strike_disruption"": 0.005493, ""maritime_security_navigation_disruption"": 0.254068}"
2348,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.98569, ""natural_disaster"": 0.015923, ""port_operational_disruption"": 0.676298, ""port_closure"": 0.776933, ""labor_strike_disruption"": 0.006881, ""maritime_security_navigation_disruption"": 0.050174}"
3309,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.046899, ""natural_disaster"": 0.010763, ""port_operational_disruption"": 0.364861, ""port_closure"": 0.066858, ""labor_strike_disruption"": 0.125287, ""maritime_security_navigation_disruption"": 0.802134}"
2930,"[""port_operational_disruption""]","{""weather_disruption"": 0.103838, ""natural_disaster"": 0.004472, ""port_operational_disruption"": 0.984479, ""port_closure"": 0.077064, ""labor_strike_disruption"": 0.012427, ""maritime_security_navigation_disruption"": 0.093142}"
1473,"[""labor_strike_disruption""]","{""weather_disruption"": 0.070858, ""natural_disaster"": 0.010265, ""port_operational_disruption"": 0.013563, ""port_closure"": 0.008495, ""labor_strike_disruption"": 0.99883, ""maritime_security_navigation_disruption"": 0.014593}"
5054,"[""weather_disruption""]","{""weather_disruption"": 0.506693, ""natural_disaster"": 0.029171, ""port_operational_disruption"": 0.163614, ""port_closure"": 0.035747, ""labor_strike_disruption"": 0.092209, ""maritime_security_navigation_disruption"": 0.462981}"
2724,"[""weather_disruption""]","{""weather_disruption"": 0.866507, ""natural_disaster"": 0.167402, ""port_operational_disruption"": 0.043067, ""port_closure"": 0.013548, ""labor_strike_disruption"": 0.059352, ""maritime_security_navigation_disruption"": 0.105111}"
3942,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.987364, ""natural_disaster"": 0.003339, ""port_operational_disruption"": 0.375677, ""port_closure"": 0.978356, ""labor_strike_disruption"": 0.010527, ""maritime_security_navigation_disruption"": 0.253141}"
2104,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.926979, ""natural_disaster"": 0.035632, ""port_operational_disruption"": 0.231936, ""port_closure"": 0.979807, ""labor_strike_disruption"": 0.013841, ""maritime_security_navigation_disruption"": 0.228595}"
561,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.982401, ""natural_disaster"": 0.001853, ""port_operational_disruption"": 0.887649, ""port_closure"": 0.882021, ""labor_strike_disruption"": 0.022836, ""maritime_security_navigation_disruption"": 0.077611}"
5442,"[""weather_disruption""]","{""weather_disruption"": 0.995167, ""natural_disaster"": 0.14873, ""port_operational_disruption"": 0.015303, ""port_closure"": 0.069186, ""labor_strike_disruption"": 0.007282, ""maritime_security_navigation_disruption"": 0.082469}"
1599,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.729422, ""natural_disaster"": 0.009214, ""port_operational_disruption"": 0.864724, ""port_closure"": 0.093038, ""labor_strike_disruption"": 0.015497, ""maritime_security_navigation_disruption"": 0.078533}"
4765,"[""weather_disruption"", ""natural_disaster""]","{""weather_disruption"": 0.711821, ""natural_disaster"": 0.904887, ""port_operational_disruption"": 0.010691, ""port_closure"": 0.006035, ""labor_strike_disruption"": 0.158178, ""maritime_security_navigation_disruption"": 0.014941}"
5168,"[""weather_disruption""]","{""weather_disruption"": 0.997494, ""natural_disaster"": 0.344845, ""port_operational_disruption"": 0.147337, ""port_closure"": 0.024024, ""labor_strike_disruption"": 0.015553, ""maritime_security_navigation_disruption"": 0.00666}"
3076,"[""port_operational_disruption""]","{""weather_disruption"": 0.355699, ""natural_disaster"": 0.002598, ""port_operational_disruption"": 0.957482, ""port_closure"": 0.272212, ""labor_strike_disruption"": 0.017827, ""maritime_security_navigation_disruption"": 0.030662}"
2082,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.979653, ""natural_disaster"": 0.016091, ""port_operational_disruption"": 0.125535, ""port_closure"": 0.920879, ""labor_strike_disruption"": 0.005478, ""maritime_security_navigation_disruption"": 0.48046}"
2135,"[""labor_strike_disruption""]","{""weather_disruption"": 0.01209, ""natural_disaster"": 0.02766, ""port_operational_disruption"": 0.436289, ""port_closure"": 0.03024, ""labor_strike_disruption"": 0.964864, ""maritime_security_navigation_disruption"": 0.015727}"
2600,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002274, ""natural_disaster"": 0.039797, ""port_operational_disruption"": 0.015836, ""port_closure"": 0.003452, ""labor_strike_disruption"": 0.997836, ""maritime_security_navigation_disruption"": 0.141448}"
3912,"[""port_operational_disruption""]","{""weather_disruption"": 0.297387, ""natural_disaster"": 0.012466, ""port_operational_disruption"": 0.563042, ""port_closure"": 0.412999, ""labor_strike_disruption"": 0.110007, ""maritime_security_navigation_disruption"": 0.034036}"
3868,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.853147, ""natural_disaster"": 0.006875, ""port_operational_disruption"": 0.670381, ""port_closure"": 0.571638, ""labor_strike_disruption"": 0.008575, ""maritime_security_navigation_disruption"": 0.463008}"
1727,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.014136, ""natural_disaster"": 0.003519, ""port_operational_disruption"": 0.708014, ""port_closure"": 0.142306, ""labor_strike_disruption"": 0.02353, ""maritime_security_navigation_disruption"": 0.942605}"
5774,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.908491, ""natural_disaster"": 0.003108, ""port_operational_disruption"": 0.865483, ""port_closure"": 0.351843, ""labor_strike_disruption"": 0.023645, ""maritime_security_navigation_disruption"": 0.099851}"
4365,"[""natural_disaster""]","{""weather_disruption"": 0.057361, ""natural_disaster"": 0.98283, ""port_operational_disruption"": 0.03981, ""port_closure"": 0.007207, ""labor_strike_disruption"": 0.125281, ""maritime_security_navigation_disruption"": 0.05959}"
96,"[""labor_strike_disruption""]","{""weather_disruption"": 0.056776, ""natural_disaster"": 0.0341, ""port_operational_disruption"": 0.009325, ""port_closure"": 0.043118, ""labor_strike_disruption"": 0.980637, ""maritime_security_navigation_disruption"": 0.124867}"
1438,"[""port_operational_disruption""]","{""weather_disruption"": 0.408169, ""natural_disaster"": 0.038366, ""port_operational_disruption"": 0.848558, ""port_closure"": 0.064327, ""labor_strike_disruption"": 0.033994, ""maritime_security_navigation_disruption"": 0.172396}"
2729,"[""labor_strike_disruption""]","{""weather_disruption"": 0.030857, ""natural_disaster"": 0.011189, ""port_operational_disruption"": 0.057275, ""port_closure"": 0.025567, ""labor_strike_disruption"": 0.98222, ""maritime_security_navigation_disruption"": 0.039661}"
4517,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.968318, ""natural_disaster"": 0.006512, ""port_operational_disruption"": 0.249905, ""port_closure"": 0.961088, ""labor_strike_disruption"": 0.008106, ""maritime_security_navigation_disruption"": 0.07245}"
2089,"[""port_operational_disruption""]","{""weather_disruption"": 0.081829, ""natural_disaster"": 0.003874, ""port_operational_disruption"": 0.974733, ""port_closure"": 0.063746, ""labor_strike_disruption"": 0.054738, ""maritime_security_navigation_disruption"": 0.03236}"
2041,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011395, ""natural_disaster"": 0.005345, ""port_operational_disruption"": 0.402153, ""port_closure"": 0.064222, ""labor_strike_disruption"": 0.97944, ""maritime_security_navigation_disruption"": 0.068477}"
4856,"[""port_operational_disruption""]","{""weather_disruption"": 0.026595, ""natural_disaster"": 0.003704, ""port_operational_disruption"": 0.984361, ""port_closure"": 0.083704, ""labor_strike_disruption"": 0.191024, ""maritime_security_navigation_disruption"": 0.069474}"
2797,"[""labor_strike_disruption""]","{""weather_disruption"": 0.020755, ""natural_disaster"": 0.004924, ""port_operational_disruption"": 0.349023, ""port_closure"": 0.192945, ""labor_strike_disruption"": 0.986115, ""maritime_security_navigation_disruption"": 0.109132}"
2756,"[""port_operational_disruption""]","{""weather_disruption"": 0.216508, ""natural_disaster"": 0.004431, ""port_operational_disruption"": 0.980933, ""port_closure"": 0.239072, ""labor_strike_disruption"": 0.010774, ""maritime_security_navigation_disruption"": 0.060137}"
4440,"[""labor_strike_disruption""]","{""weather_disruption"": 0.040708, ""natural_disaster"": 0.141286, ""port_operational_disruption"": 0.066536, ""port_closure"": 0.009998, ""labor_strike_disruption"": 0.97661, ""maritime_security_navigation_disruption"": 0.084264}"
635,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.32308, ""natural_disaster"": 0.019373, ""port_operational_disruption"": 0.498818, ""port_closure"": 0.577309, ""labor_strike_disruption"": 0.01708, ""maritime_security_navigation_disruption"": 0.705159}"
1470,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.005272, ""natural_disaster"": 0.002359, ""port_operational_disruption"": 0.672829, ""port_closure"": 0.008995, ""labor_strike_disruption"": 0.989676, ""maritime_security_navigation_disruption"": 0.107406}"
4190,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.986837, ""natural_disaster"": 0.005439, ""port_operational_disruption"": 0.628259, ""port_closure"": 0.843813, ""labor_strike_disruption"": 0.007063, ""maritime_security_navigation_disruption"": 0.075112}"
1913,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012075, ""natural_disaster"": 0.021984, ""port_operational_disruption"": 0.175744, ""port_closure"": 0.057578, ""labor_strike_disruption"": 0.99716, ""maritime_security_navigation_disruption"": 0.056857}"
2784,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.837191, ""natural_disaster"": 0.010446, ""port_operational_disruption"": 0.948817, ""port_closure"": 0.205266, ""labor_strike_disruption"": 0.005677, ""maritime_security_navigation_disruption"": 0.057527}"
324,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.044698, ""natural_disaster"": 0.028118, ""port_operational_disruption"": 0.132176, ""port_closure"": 0.058754, ""labor_strike_disruption"": 0.13469, ""maritime_security_navigation_disruption"": 0.827072}"
3285,"[""port_operational_disruption""]","{""weather_disruption"": 0.043505, ""natural_disaster"": 0.0025, ""port_operational_disruption"": 0.968637, ""port_closure"": 0.158893, ""labor_strike_disruption"": 0.01342, ""maritime_security_navigation_disruption"": 0.358466}"
89,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.996278, ""natural_disaster"": 0.006548, ""port_operational_disruption"": 0.812489, ""port_closure"": 0.565395, ""labor_strike_disruption"": 0.002819, ""maritime_security_navigation_disruption"": 0.119205}"
4176,"[""weather_disruption""]","{""weather_disruption"": 0.976839, ""natural_disaster"": 0.013264, ""port_operational_disruption"": 0.152063, ""port_closure"": 0.131064, ""labor_strike_disruption"": 0.006374, ""maritime_security_navigation_disruption"": 0.485921}"
3533,"[""weather_disruption""]","{""weather_disruption"": 0.978853, ""natural_disaster"": 0.165205, ""port_operational_disruption"": 0.008345, ""port_closure"": 0.344267, ""labor_strike_disruption"": 0.047119, ""maritime_security_navigation_disruption"": 0.355248}"
1,"[""labor_strike_disruption""]","{""weather_disruption"": 0.035544, ""natural_disaster"": 0.032995, ""port_operational_disruption"": 0.122427, ""port_closure"": 0.019773, ""labor_strike_disruption"": 0.868186, ""maritime_security_navigation_disruption"": 0.324582}"
2546,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007371, ""natural_disaster"": 0.017006, ""port_operational_disruption"": 0.069441, ""port_closure"": 0.005867, ""labor_strike_disruption"": 0.991928, ""maritime_security_navigation_disruption"": 0.03269}"
1072,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.027592, ""natural_disaster"": 0.003534, ""port_operational_disruption"": 0.52973, ""port_closure"": 0.068424, ""labor_strike_disruption"": 0.089998, ""maritime_security_navigation_disruption"": 0.756803}"
2779,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.95695, ""natural_disaster"": 0.003562, ""port_operational_disruption"": 0.941957, ""port_closure"": 0.473102, ""labor_strike_disruption"": 0.009593, ""maritime_security_navigation_disruption"": 0.044551}"
2477,"[""labor_strike_disruption""]","{""weather_disruption"": 0.074864, ""natural_disaster"": 0.008611, ""port_operational_disruption"": 0.009191, ""port_closure"": 0.009546, ""labor_strike_disruption"": 0.998099, ""maritime_security_navigation_disruption"": 0.018603}"
2540,"[""weather_disruption""]","{""weather_disruption"": 0.996602, ""natural_disaster"": 0.054837, ""port_operational_disruption"": 0.138539, ""port_closure"": 0.035572, ""labor_strike_disruption"": 0.009789, ""maritime_security_navigation_disruption"": 0.039988}"
4760,"[""port_operational_disruption""]","{""weather_disruption"": 0.026306, ""natural_disaster"": 0.017761, ""port_operational_disruption"": 0.971112, ""port_closure"": 0.078329, ""labor_strike_disruption"": 0.164008, ""maritime_security_navigation_disruption"": 0.021319}"
500,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009731, ""natural_disaster"": 0.002489, ""port_operational_disruption"": 0.136051, ""port_closure"": 0.076787, ""labor_strike_disruption"": 0.997213, ""maritime_security_navigation_disruption"": 0.05052}"
3447,"[""weather_disruption""]","{""weather_disruption"": 0.984608, ""natural_disaster"": 0.218646, ""port_operational_disruption"": 0.014263, ""port_closure"": 0.048259, ""labor_strike_disruption"": 0.011429, ""maritime_security_navigation_disruption"": 0.048319}"
1627,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.969405, ""natural_disaster"": 0.002605, ""port_operational_disruption"": 0.782344, ""port_closure"": 0.590215, ""labor_strike_disruption"": 0.011011, ""maritime_security_navigation_disruption"": 0.157755}"
1537,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.082038, ""natural_disaster"": 0.002429, ""port_operational_disruption"": 0.844039, ""port_closure"": 0.033829, ""labor_strike_disruption"": 0.074682, ""maritime_security_navigation_disruption"": 0.770065}"
4223,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003552, ""natural_disaster"": 0.015752, ""port_operational_disruption"": 0.003121, ""port_closure"": 0.010144, ""labor_strike_disruption"": 0.998168, ""maritime_security_navigation_disruption"": 0.229073}"
4609,"[""weather_disruption""]","{""weather_disruption"": 0.983113, ""natural_disaster"": 0.342207, ""port_operational_disruption"": 0.034581, ""port_closure"": 0.086106, ""labor_strike_disruption"": 0.004997, ""maritime_security_navigation_disruption"": 0.147371}"
1692,"[""weather_disruption""]","{""weather_disruption"": 0.991624, ""natural_disaster"": 0.020536, ""port_operational_disruption"": 0.134389, ""port_closure"": 0.04923, ""labor_strike_disruption"": 0.012131, ""maritime_security_navigation_disruption"": 0.060393}"
1633,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.989582, ""natural_disaster"": 0.002342, ""port_operational_disruption"": 0.920413, ""port_closure"": 0.800908, ""labor_strike_disruption"": 0.0098, ""maritime_security_navigation_disruption"": 0.062777}"
2882,"[""port_operational_disruption""]","{""weather_disruption"": 0.105883, ""natural_disaster"": 0.00528, ""port_operational_disruption"": 0.972639, ""port_closure"": 0.158544, ""labor_strike_disruption"": 0.013784, ""maritime_security_navigation_disruption"": 0.128532}"
5181,"[""weather_disruption""]","{""weather_disruption"": 0.94781, ""natural_disaster"": 0.006721, ""port_operational_disruption"": 0.226508, ""port_closure"": 0.66262, ""labor_strike_disruption"": 0.03694, ""maritime_security_navigation_disruption"": 0.517772}"
208,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.956622, ""natural_disaster"": 0.005652, ""port_operational_disruption"": 0.917696, ""port_closure"": 0.352707, ""labor_strike_disruption"": 0.038998, ""maritime_security_navigation_disruption"": 0.091768}"
4592,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.949497, ""natural_disaster"": 0.001366, ""port_operational_disruption"": 0.779285, ""port_closure"": 0.856127, ""labor_strike_disruption"": 0.040809, ""maritime_security_navigation_disruption"": 0.342673}"
1279,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.650022, ""natural_disaster"": 0.048356, ""port_operational_disruption"": 0.651558, ""port_closure"": 0.023862, ""labor_strike_disruption"": 0.031323, ""maritime_security_navigation_disruption"": 0.325021}"
2272,"[""weather_disruption""]","{""weather_disruption"": 0.900534, ""natural_disaster"": 0.190503, ""port_operational_disruption"": 0.023464, ""port_closure"": 0.164767, ""labor_strike_disruption"": 0.018874, ""maritime_security_navigation_disruption"": 0.156301}"
4682,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.937617, ""natural_disaster"": 0.034594, ""port_operational_disruption"": 0.221384, ""port_closure"": 0.946866, ""labor_strike_disruption"": 0.014041, ""maritime_security_navigation_disruption"": 0.328791}"
5447,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.989856, ""natural_disaster"": 0.015448, ""port_operational_disruption"": 0.685916, ""port_closure"": 0.815235, ""labor_strike_disruption"": 0.005076, ""maritime_security_navigation_disruption"": 0.034486}"
5240,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.937849, ""natural_disaster"": 0.026873, ""port_operational_disruption"": 0.878533, ""port_closure"": 0.263336, ""labor_strike_disruption"": 0.046741, ""maritime_security_navigation_disruption"": 0.099928}"
4876,"[""port_operational_disruption""]","{""weather_disruption"": 0.061542, ""natural_disaster"": 0.011347, ""port_operational_disruption"": 0.9816, ""port_closure"": 0.068725, ""labor_strike_disruption"": 0.059715, ""maritime_security_navigation_disruption"": 0.01745}"
3340,"[""port_operational_disruption""]","{""weather_disruption"": 0.045154, ""natural_disaster"": 0.020581, ""port_operational_disruption"": 0.966693, ""port_closure"": 0.029361, ""labor_strike_disruption"": 0.406564, ""maritime_security_navigation_disruption"": 0.03119}"
3837,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.54757, ""natural_disaster"": 0.004934, ""port_operational_disruption"": 0.585776, ""port_closure"": 0.888793, ""labor_strike_disruption"": 0.085054, ""maritime_security_navigation_disruption"": 0.227002}"
4877,"[""port_operational_disruption""]","{""weather_disruption"": 0.066227, ""natural_disaster"": 0.003334, ""port_operational_disruption"": 0.958147, ""port_closure"": 0.103849, ""labor_strike_disruption"": 0.022178, ""maritime_security_navigation_disruption"": 0.090909}"
4422,"[""port_operational_disruption""]","{""weather_disruption"": 0.029966, ""natural_disaster"": 0.033971, ""port_operational_disruption"": 0.943969, ""port_closure"": 0.031381, ""labor_strike_disruption"": 0.055298, ""maritime_security_navigation_disruption"": 0.113478}"
4812,"[""labor_strike_disruption""]","{""weather_disruption"": 0.019516, ""natural_disaster"": 0.04386, ""port_operational_disruption"": 0.053925, ""port_closure"": 0.035065, ""labor_strike_disruption"": 0.996704, ""maritime_security_navigation_disruption"": 0.112102}"
3760,"[""port_operational_disruption""]","{""weather_disruption"": 0.43161, ""natural_disaster"": 0.005573, ""port_operational_disruption"": 0.606461, ""port_closure"": 0.371927, ""labor_strike_disruption"": 0.244229, ""maritime_security_navigation_disruption"": 0.342536}"
1697,"[""weather_disruption""]","{""weather_disruption"": 0.956262, ""natural_disaster"": 0.179065, ""port_operational_disruption"": 0.021276, ""port_closure"": 0.009055, ""labor_strike_disruption"": 0.02797, ""maritime_security_navigation_disruption"": 0.0898}"
