id,stage_a_predictions
1174,"[""port_operational_disruption""]"
3677,"[""weather_disruption""]"
2148,"[""port_operational_disruption""]"
2923,"[""labor_strike_disruption""]"
62,"[""labor_strike_disruption""]"
4796,"[""port_operational_disruption""]"
593,"[""weather_disruption""]"
4255,[]
3928,"[""port_operational_disruption""]"
5273,"[""labor_strike_disruption""]"
3167,"[""port_operational_disruption""]"
2716,"[""labor_strike_disruption""]"
5161,[]
5690,"[""port_operational_disruption""]"
2519,"[""labor_strike_disruption""]"
1561,"[""weather_disruption""]"
381,"[""labor_strike_disruption""]"
2993,[]
4586,"[""weather_disruption""]"
4170,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3753,[]
2359,"[""weather_disruption"", ""port_operational_disruption""]"
5364,"[""weather_disruption"", ""port_closure""]"
3024,"[""port_operational_disruption""]"
2064,"[""port_operational_disruption""]"
1513,"[""weather_disruption"", ""port_operational_disruption""]"
3596,[]
5290,"[""weather_disruption""]"
5440,[]
2206,"[""weather_disruption"", ""port_operational_disruption""]"
1485,"[""weather_disruption""]"
5662,"[""weather_disruption""]"
5548,[]
5337,[]
1172,"[""port_operational_disruption""]"
1670,"[""labor_strike_disruption""]"
4410,"[""labor_strike_disruption""]"
946,"[""weather_disruption""]"
3461,"[""weather_disruption""]"
160,"[""labor_strike_disruption""]"
3214,"[""port_operational_disruption""]"
840,"[""port_operational_disruption""]"
2290,[]
4650,"[""labor_strike_disruption""]"
5538,"[""labor_strike_disruption""]"
4425,"[""port_operational_disruption""]"
413,[]
983,"[""port_operational_disruption""]"
5730,"[""weather_disruption""]"
3710,"[""port_operational_disruption""]"
2222,[]
1037,"[""natural_disaster""]"
3289,[]
1635,[]
211,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3848,"[""labor_strike_disruption""]"
4949,"[""natural_disaster""]"
1183,"[""weather_disruption"", ""port_operational_disruption""]"
1455,"[""port_operational_disruption""]"
2447,[]
5281,[]
773,"[""labor_strike_disruption""]"
72,"[""weather_disruption""]"
590,"[""weather_disruption""]"
788,"[""labor_strike_disruption""]"
3023,[]
1460,"[""port_operational_disruption""]"
1398,"[""port_operational_disruption""]"
2380,"[""weather_disruption""]"
1734,"[""weather_disruption""]"
4779,"[""port_operational_disruption""]"
2358,"[""weather_disruption""]"
4056,"[""weather_disruption""]"
3110,"[""weather_disruption""]"
1706,[]
2161,[]
1429,"[""weather_disruption""]"
980,"[""port_operational_disruption""]"
4149,"[""weather_disruption""]"
535,[]
3028,"[""port_operational_disruption""]"
901,"[""weather_disruption""]"
2572,"[""weather_disruption""]"
233,[]
1457,"[""port_closure""]"
4769,"[""port_operational_disruption""]"
2711,"[""port_operational_disruption""]"
3948,"[""weather_disruption""]"
3398,[]
1906,"[""labor_strike_disruption""]"
2276,"[""labor_strike_disruption""]"
436,[]
3060,"[""port_operational_disruption""]"
2641,"[""maritime_security_navigation_disruption""]"
5771,"[""weather_disruption""]"
5455,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5223,[]
887,"[""port_operational_disruption""]"
4536,"[""port_operational_disruption""]"
1392,"[""weather_disruption"", ""port_operational_disruption""]"
1782,"[""labor_strike_disruption""]"
3103,"[""weather_disruption""]"
146,[]
3727,[]
42,[]
5560,"[""labor_strike_disruption""]"
3146,"[""labor_strike_disruption""]"
11,"[""natural_disaster""]"
61,[]
5497,[]
1184,"[""port_operational_disruption""]"
1580,"[""weather_disruption""]"
5192,[]
3712,[]
4174,"[""weather_disruption""]"
1385,"[""port_operational_disruption""]"
2767,"[""port_operational_disruption""]"
776,"[""labor_strike_disruption""]"
3341,"[""port_operational_disruption""]"
5565,"[""natural_disaster""]"
3960,[]
3396,"[""port_operational_disruption""]"
1491,[]
3970,[]
2599,"[""labor_strike_disruption""]"
2808,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1805,"[""weather_disruption"", ""port_operational_disruption""]"
4202,"[""weather_disruption""]"
1715,"[""labor_strike_disruption""]"
5525,[]
1551,[]
2817,"[""labor_strike_disruption""]"
2505,[]
3301,[]
4815,"[""maritime_security_navigation_disruption""]"
2260,[]
1375,"[""labor_strike_disruption""]"
3473,[]
2440,"[""labor_strike_disruption""]"
299,"[""weather_disruption""]"
5486,"[""maritime_security_navigation_disruption""]"
1548,"[""weather_disruption"", ""port_operational_disruption""]"
2105,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2770,"[""port_operational_disruption""]"
3562,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2687,"[""weather_disruption"", ""port_operational_disruption""]"
2752,"[""port_operational_disruption""]"
5523,[]
4215,"[""weather_disruption"", ""port_operational_disruption""]"
2726,[]
5489,"[""maritime_security_navigation_disruption""]"
3220,"[""port_operational_disruption""]"
1062,[]
5568,"[""natural_disaster""]"
295,"[""weather_disruption""]"
2638,"[""weather_disruption""]"
5176,"[""labor_strike_disruption""]"
5554,"[""weather_disruption""]"
692,"[""labor_strike_disruption""]"
2863,[]
2557,"[""labor_strike_disruption""]"
4018,"[""port_operational_disruption""]"
3262,"[""port_operational_disruption""]"
838,"[""weather_disruption""]"
4934,[]
5476,"[""weather_disruption"", ""labor_strike_disruption""]"
3033,"[""port_operational_disruption""]"
5029,"[""port_operational_disruption""]"
1935,"[""weather_disruption""]"
272,[]
4745,"[""weather_disruption""]"
858,"[""port_operational_disruption""]"
934,"[""natural_disaster""]"
3525,"[""labor_strike_disruption""]"
892,"[""port_operational_disruption""]"
1186,"[""port_operational_disruption""]"
3873,[]
5577,"[""natural_disaster""]"
5463,"[""weather_disruption"", ""port_operational_disruption""]"
5389,"[""port_operational_disruption""]"
4941,"[""natural_disaster""]"
3742,[]
3415,"[""weather_disruption""]"
1476,"[""weather_disruption"", ""port_operational_disruption""]"
475,"[""port_operational_disruption"", ""labor_strike_disruption""]"
394,"[""port_operational_disruption""]"
2383,"[""weather_disruption""]"
929,"[""weather_disruption"", ""port_closure""]"
2195,"[""weather_disruption""]"
3940,[]
1793,"[""weather_disruption""]"
4225,[]
2875,"[""weather_disruption""]"
402,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2894,"[""natural_disaster""]"
2864,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1946,"[""weather_disruption""]"
3015,[]
3221,"[""port_operational_disruption"", ""port_closure""]"
1529,[]
3127,"[""labor_strike_disruption""]"
3817,"[""labor_strike_disruption""]"
2905,"[""labor_strike_disruption""]"
2934,"[""port_operational_disruption""]"
4673,"[""weather_disruption""]"
1797,"[""port_closure""]"
1213,"[""weather_disruption"", ""port_operational_disruption""]"
3929,"[""port_operational_disruption""]"
4680,"[""weather_disruption""]"
2528,"[""labor_strike_disruption""]"
2884,"[""weather_disruption""]"
4523,[]
4352,"[""labor_strike_disruption""]"
4274,[]
5361,"[""weather_disruption""]"
3164,"[""labor_strike_disruption""]"
3592,[]
3643,"[""weather_disruption"", ""maritime_security_navigation_disruption""]"
1991,"[""port_operational_disruption""]"
4732,"[""weather_disruption""]"
1215,"[""weather_disruption"", ""port_operational_disruption""]"
65,"[""weather_disruption""]"
5673,"[""weather_disruption"", ""natural_disaster""]"
5681,"[""labor_strike_disruption""]"
1006,[]
908,"[""weather_disruption""]"
311,"[""labor_strike_disruption""]"
4707,"[""port_operational_disruption""]"
5470,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3617,[]
1876,[]
2364,"[""weather_disruption"", ""port_operational_disruption""]"
2610,"[""labor_strike_disruption""]"
2783,"[""port_operational_disruption""]"
1316,[]
1786,[]
2588,"[""natural_disaster""]"
4508,"[""weather_disruption""]"
2829,"[""labor_strike_disruption""]"
1112,[]
1581,"[""labor_strike_disruption""]"
438,"[""weather_disruption""]"
4783,"[""weather_disruption""]"
1211,"[""port_operational_disruption""]"
3604,"[""maritime_security_navigation_disruption""]"
3045,"[""port_operational_disruption""]"
4216,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2823,"[""weather_disruption""]"
5316,"[""weather_disruption""]"
4120,"[""weather_disruption""]"
4043,"[""labor_strike_disruption""]"
3785,"[""labor_strike_disruption""]"
1157,"[""weather_disruption""]"
1204,"[""weather_disruption""]"
3775,[]
5609,[]
3978,"[""weather_disruption""]"
3632,"[""weather_disruption"", ""port_operational_disruption""]"
1806,[]
2069,"[""weather_disruption"", ""port_closure""]"
5251,"[""labor_strike_disruption""]"
4453,[]
1108,"[""labor_strike_disruption""]"
4782,"[""labor_strike_disruption""]"
3416,"[""port_closure""]"
3455,[]
2275,"[""labor_strike_disruption""]"
4611,"[""labor_strike_disruption""]"
2713,"[""port_operational_disruption""]"
4515,"[""port_operational_disruption""]"
3876,"[""weather_disruption""]"
4484,"[""port_operational_disruption""]"
2539,"[""weather_disruption""]"
4645,"[""port_operational_disruption""]"
1676,"[""labor_strike_disruption""]"
5373,[]
5544,[]
4090,"[""labor_strike_disruption""]"
827,"[""weather_disruption"", ""port_operational_disruption""]"
603,"[""labor_strike_disruption""]"
1662,[]
3284,"[""labor_strike_disruption""]"
2381,"[""labor_strike_disruption""]"
3787,"[""port_operational_disruption""]"
1019,"[""weather_disruption""]"
4627,"[""port_operational_disruption""]"
1369,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1845,"[""port_operational_disruption""]"
586,[]
1032,"[""natural_disaster""]"
3089,[]
80,"[""weather_disruption"", ""port_operational_disruption""]"
1900,"[""weather_disruption"", ""port_closure""]"
3938,"[""port_operational_disruption""]"
3618,"[""port_operational_disruption""]"
2329,"[""weather_disruption"", ""port_operational_disruption""]"
2219,[]
3099,"[""weather_disruption""]"
5556,"[""weather_disruption""]"
2561,[]
4637,"[""weather_disruption""]"
4011,"[""weather_disruption""]"
3047,"[""port_operational_disruption""]"
572,"[""port_operational_disruption""]"
1571,[]
4522,"[""weather_disruption""]"
3903,"[""port_operational_disruption""]"
2186,[]
3450,"[""port_operational_disruption""]"
1269,"[""labor_strike_disruption""]"
595,[]
4122,"[""weather_disruption""]"
4738,"[""labor_strike_disruption""]"
37,[]
1613,"[""weather_disruption""]"
4275,[]
5048,"[""port_operational_disruption""]"
797,"[""labor_strike_disruption""]"
5682,"[""weather_disruption""]"
5765,"[""port_operational_disruption""]"
142,[]
4510,"[""weather_disruption""]"
1378,"[""port_operational_disruption""]"
2192,"[""port_operational_disruption"", ""port_closure""]"
5642,[]
772,"[""labor_strike_disruption""]"
3745,[]
1956,"[""labor_strike_disruption""]"
757,"[""weather_disruption"", ""port_operational_disruption""]"
1199,"[""port_operational_disruption""]"
2371,"[""weather_disruption""]"
2270,[]
2732,"[""port_operational_disruption""]"
2554,"[""labor_strike_disruption""]"
2443,"[""port_operational_disruption""]"
662,"[""labor_strike_disruption""]"
3180,"[""maritime_security_navigation_disruption""]"
4267,[]
1028,"[""labor_strike_disruption""]"
4196,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4391,"[""port_operational_disruption""]"
5582,"[""natural_disaster""]"
3111,"[""weather_disruption""]"
4115,"[""weather_disruption""]"
5678,"[""weather_disruption""]"
4825,"[""port_operational_disruption""]"
2634,"[""weather_disruption""]"
4392,"[""port_operational_disruption""]"
4082,"[""port_operational_disruption""]"
1885,"[""labor_strike_disruption""]"
5677,"[""weather_disruption""]"
3918,[]
2900,"[""weather_disruption""]"
3628,"[""weather_disruption"", ""port_closure""]"
283,"[""weather_disruption"", ""port_operational_disruption""]"
5604,[]
5182,"[""maritime_security_navigation_disruption""]"
4105,"[""port_operational_disruption""]"
5046,[]
3313,[]
5175,"[""port_operational_disruption""]"
2182,"[""weather_disruption""]"
2602,"[""weather_disruption""]"
5268,[]
155,"[""weather_disruption""]"
1123,"[""labor_strike_disruption""]"
2604,"[""weather_disruption""]"
3334,[]
2541,"[""weather_disruption""]"
1663,"[""port_closure"", ""maritime_security_navigation_disruption""]"
5564,"[""natural_disaster""]"
2688,"[""port_operational_disruption""]"
166,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4907,"[""weather_disruption""]"
3364,[]
5138,"[""weather_disruption"", ""port_operational_disruption""]"
4008,[]
4567,"[""labor_strike_disruption""]"
2099,[]
2886,"[""weather_disruption"", ""port_closure""]"
2822,"[""weather_disruption"", ""port_operational_disruption""]"
2418,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5247,[]
4887,"[""port_operational_disruption""]"
469,[]
807,"[""weather_disruption""]"
4014,"[""weather_disruption""]"
778,"[""weather_disruption""]"
1245,"[""maritime_security_navigation_disruption""]"
3667,[]
5435,"[""port_operational_disruption""]"
3648,[]
1893,"[""port_operational_disruption""]"
3601,"[""maritime_security_navigation_disruption""]"
4918,[]
2065,"[""port_operational_disruption""]"
1884,"[""labor_strike_disruption""]"
4372,"[""natural_disaster""]"
1759,[]
2524,"[""labor_strike_disruption""]"
3728,[]
4845,"[""weather_disruption""]"
309,[]
5303,[]
785,"[""labor_strike_disruption""]"
440,[]
107,"[""port_operational_disruption""]"
591,"[""labor_strike_disruption""]"
1843,"[""port_operational_disruption""]"
1701,[]
3919,[]
5724,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3177,[]
3689,"[""labor_strike_disruption""]"
614,"[""weather_disruption""]"
3260,"[""port_operational_disruption""]"
863,"[""natural_disaster"", ""labor_strike_disruption""]"
3649,[]
83,"[""weather_disruption""]"
1036,"[""natural_disaster""]"
748,"[""weather_disruption""]"
2209,"[""weather_disruption"", ""port_operational_disruption""]"
397,[]
2994,"[""labor_strike_disruption""]"
1238,"[""port_operational_disruption""]"
693,"[""labor_strike_disruption""]"
1380,"[""port_operational_disruption""]"
3605,"[""maritime_security_navigation_disruption""]"
2000,"[""maritime_security_navigation_disruption""]"
4813,"[""weather_disruption""]"
4083,"[""port_operational_disruption""]"
5762,"[""weather_disruption"", ""port_operational_disruption""]"
4989,"[""port_operational_disruption""]"
3612,[]
2670,"[""weather_disruption"", ""port_closure""]"
3411,[]
1252,"[""labor_strike_disruption""]"
3908,[]
2470,"[""port_operational_disruption""]"
5465,"[""weather_disruption"", ""port_operational_disruption""]"
3895,[]
4448,"[""maritime_security_navigation_disruption""]"
581,"[""weather_disruption""]"
481,"[""weather_disruption""]"
5027,"[""labor_strike_disruption""]"
1673,"[""port_operational_disruption"", ""labor_strike_disruption""]"
598,"[""labor_strike_disruption""]"
227,"[""labor_strike_disruption""]"
5433,"[""labor_strike_disruption""]"
5234,"[""labor_strike_disruption""]"
2816,"[""weather_disruption""]"
597,"[""weather_disruption""]"
4156,"[""weather_disruption""]"
3834,"[""port_operational_disruption""]"
3257,"[""port_operational_disruption""]"
2849,"[""weather_disruption"", ""port_operational_disruption""]"
3935,[]
2827,"[""weather_disruption"", ""port_operational_disruption""]"
3836,[]
4557,"[""weather_disruption""]"
4322,"[""weather_disruption""]"
282,"[""weather_disruption"", ""port_operational_disruption""]"
2855,"[""weather_disruption""]"
4656,"[""weather_disruption""]"
5482,[]
5559,[]
294,"[""weather_disruption""]"
4884,"[""port_operational_disruption""]"
2117,"[""port_operational_disruption""]"
2813,"[""port_operational_disruption""]"
1156,"[""labor_strike_disruption""]"
841,"[""weather_disruption"", ""port_operational_disruption""]"
344,"[""weather_disruption""]"
1675,[]
4875,"[""port_operational_disruption""]"
996,"[""labor_strike_disruption""]"
1925,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3572,"[""labor_strike_disruption""]"
5563,"[""natural_disaster""]"
2428,[]
2780,"[""weather_disruption"", ""port_operational_disruption""]"
2374,"[""weather_disruption"", ""port_operational_disruption""]"
4211,"[""weather_disruption"", ""port_closure""]"
2265,[]
2279,"[""labor_strike_disruption""]"
1788,[]
1218,[]
2341,"[""weather_disruption""]"
752,"[""weather_disruption""]"
1578,[]
3336,"[""labor_strike_disruption""]"
153,[]
5686,"[""weather_disruption""]"
5313,"[""port_operational_disruption""]"
2839,"[""port_operational_disruption""]"
2172,[]
4023,"[""port_operational_disruption""]"
4477,"[""weather_disruption""]"
3788,"[""port_operational_disruption""]"
4005,[]
3548,"[""labor_strike_disruption""]"
445,"[""weather_disruption""]"
2581,"[""weather_disruption""]"
899,"[""weather_disruption"", ""port_operational_disruption""]"
5446,"[""port_operational_disruption"", ""port_closure""]"
3932,[]
3678,"[""labor_strike_disruption""]"
452,"[""weather_disruption""]"
2422,"[""weather_disruption""]"
3158,"[""weather_disruption"", ""port_closure""]"
1603,"[""weather_disruption""]"
1713,[]
5239,"[""port_operational_disruption""]"
981,"[""labor_strike_disruption""]"
3609,[]
4221,"[""weather_disruption""]"
4486,"[""weather_disruption"", ""port_operational_disruption""]"
483,"[""weather_disruption"", ""port_operational_disruption""]"
4893,"[""port_operational_disruption""]"
1085,[]
5748,"[""port_operational_disruption""]"
1912,"[""maritime_security_navigation_disruption""]"
3072,"[""weather_disruption""]"
3729,"[""weather_disruption""]"
4154,"[""port_operational_disruption""]"
4685,[]
4420,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4691,"[""port_operational_disruption""]"
3277,"[""weather_disruption""]"
2635,"[""weather_disruption""]"
1136,[]
3025,"[""weather_disruption""]"
1744,"[""labor_strike_disruption""]"
239,[]
206,[]
4466,"[""weather_disruption""]"
2337,"[""weather_disruption""]"
897,[]
4634,"[""natural_disaster""]"
2078,"[""port_operational_disruption""]"
4079,"[""port_operational_disruption""]"
2735,"[""labor_strike_disruption""]"
4948,"[""natural_disaster""]"
4837,[]
728,[]
4960,[]
1254,"[""labor_strike_disruption""]"
2965,[]
5076,[]
5422,[]
5660,"[""labor_strike_disruption""]"
3217,"[""port_operational_disruption""]"
5195,[]
216,"[""labor_strike_disruption""]"
5312,"[""port_operational_disruption""]"
747,[]
4049,"[""port_operational_disruption""]"
3202,"[""port_operational_disruption""]"
871,[]
1035,"[""natural_disaster""]"
4954,[]
4512,"[""weather_disruption""]"
3980,"[""weather_disruption""]"
3590,[]
1730,"[""labor_strike_disruption""]"
501,[]
3205,"[""port_operational_disruption""]"
3281,[]
993,"[""port_operational_disruption"", ""labor_strike_disruption""]"
551,"[""port_operational_disruption""]"
2707,"[""weather_disruption"", ""port_operational_disruption""]"
3240,"[""port_operational_disruption""]"
3324,"[""port_operational_disruption""]"
1967,[]
4917,[]
1456,"[""port_closure""]"
816,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2303,"[""labor_strike_disruption""]"
5625,"[""weather_disruption""]"
4697,[]
3351,[]
1192,"[""port_operational_disruption""]"
4052,"[""labor_strike_disruption""]"
17,"[""port_operational_disruption""]"
1577,[]
433,"[""weather_disruption"", ""port_operational_disruption""]"
2651,[]
485,"[""weather_disruption"", ""port_operational_disruption""]"
5035,[]
4141,[]
2830,"[""port_operational_disruption""]"
1063,"[""natural_disaster""]"
426,"[""weather_disruption""]"
4936,"[""weather_disruption""]"
2351,"[""weather_disruption""]"
3856,"[""maritime_security_navigation_disruption""]"
1762,[]
192,"[""port_operational_disruption""]"
3022,"[""port_operational_disruption""]"
4167,"[""weather_disruption""]"
5458,"[""weather_disruption"", ""port_operational_disruption""]"
717,[]
5570,"[""natural_disaster""]"
3819,"[""labor_strike_disruption""]"
1857,"[""weather_disruption""]"
2948,[]
4583,"[""weather_disruption""]"
1344,"[""weather_disruption""]"
1519,"[""port_operational_disruption""]"
1078,"[""labor_strike_disruption""]"
2820,"[""port_operational_disruption""]"
1041,"[""natural_disaster""]"
3778,[]
3271,[]
3174,"[""port_operational_disruption""]"
2079,"[""port_operational_disruption""]"
4746,"[""weather_disruption""]"
2216,"[""port_closure""]"
5451,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1503,"[""port_operational_disruption""]"
2277,"[""labor_strike_disruption""]"
4819,"[""port_operational_disruption""]"
799,"[""weather_disruption""]"
3244,"[""port_operational_disruption"", ""port_closure""]"
1210,"[""port_operational_disruption""]"
724,"[""labor_strike_disruption""]"
1240,"[""port_operational_disruption""]"
1178,"[""port_operational_disruption""]"
2758,"[""port_operational_disruption""]"
5698,"[""weather_disruption""]"
2659,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
601,"[""labor_strike_disruption""]"
4266,"[""maritime_security_navigation_disruption""]"
4868,"[""port_operational_disruption""]"
3933,[]
4571,"[""port_operational_disruption"", ""labor_strike_disruption""]"
203,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3718,"[""port_operational_disruption"", ""port_closure""]"
2300,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1100,"[""natural_disaster""]"
3624,"[""port_closure""]"
4525,"[""labor_strike_disruption""]"
4478,"[""weather_disruption""]"
3147,[]
4165,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4977,[]
478,"[""labor_strike_disruption""]"
4089,"[""weather_disruption""]"
5399,"[""weather_disruption""]"
3387,"[""port_operational_disruption""]"
767,"[""natural_disaster""]"
2766,"[""weather_disruption"", ""port_operational_disruption""]"
1745,"[""labor_strike_disruption""]"
3458,[]
4036,[]
4265,"[""maritime_security_navigation_disruption""]"
4106,"[""port_operational_disruption""]"
3400,[]
4616,"[""port_operational_disruption""]"
3286,"[""port_operational_disruption""]"
3736,[]
2702,"[""port_operational_disruption""]"
4718,"[""port_operational_disruption""]"
185,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]"
2974,"[""port_operational_disruption""]"
4363,"[""natural_disaster""]"
2028,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4985,"[""port_operational_disruption""]"
1128,"[""weather_disruption""]"
1235,"[""port_operational_disruption""]"
396,"[""port_operational_disruption""]"
2004,[]
2880,[]
4889,"[""port_operational_disruption""]"
1825,"[""port_operational_disruption""]"
793,"[""weather_disruption""]"
3136,"[""natural_disaster""]"
307,"[""labor_strike_disruption""]"
3735,[]
974,"[""labor_strike_disruption""]"
3234,"[""port_operational_disruption""]"
2075,"[""port_operational_disruption""]"
2356,"[""weather_disruption"", ""port_operational_disruption""]"
3606,"[""maritime_security_navigation_disruption""]"
4577,"[""weather_disruption"", ""port_closure""]"
3732,"[""maritime_security_navigation_disruption""]"
2354,"[""weather_disruption"", ""port_operational_disruption""]"
4121,"[""weather_disruption""]"
680,"[""weather_disruption""]"
3987,[]
2908,"[""weather_disruption""]"
3259,"[""port_operational_disruption""]"
5007,"[""port_operational_disruption""]"
3556,[]
5509,[]
2810,[]
5704,"[""weather_disruption""]"
395,"[""port_operational_disruption""]"
2308,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2293,"[""weather_disruption""]"
3163,"[""weather_disruption"", ""port_closure""]"
962,"[""weather_disruption""]"
2296,"[""labor_strike_disruption""]"
802,"[""weather_disruption""]"
2029,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4397,"[""port_operational_disruption""]"
1502,[]
4010,"[""weather_disruption""]"
4175,"[""weather_disruption""]"
1176,"[""port_operational_disruption""]"
2445,"[""labor_strike_disruption""]"
4076,[]
5219,[]
3537,"[""labor_strike_disruption""]"
5654,[]
1721,"[""weather_disruption""]"
1334,"[""weather_disruption""]"
337,"[""weather_disruption""]"
4124,"[""weather_disruption""]"
2885,"[""port_operational_disruption""]"
276,"[""weather_disruption""]"
1454,"[""port_operational_disruption""]"
4998,"[""weather_disruption"", ""port_closure""]"
4125,"[""weather_disruption""]"
2842,"[""port_operational_disruption""]"
73,[]
2212,"[""natural_disaster""]"
425,[]
3807,"[""maritime_security_navigation_disruption""]"
3635,"[""labor_strike_disruption""]"
29,"[""weather_disruption""]"
2549,[]
4137,[]
1058,"[""weather_disruption""]"
739,"[""weather_disruption""]"
559,"[""weather_disruption"", ""port_operational_disruption""]"
2103,"[""weather_disruption"", ""port_operational_disruption""]"
769,"[""labor_strike_disruption""]"
5033,"[""port_operational_disruption""]"
1047,"[""natural_disaster""]"
2848,[]
5206,[]
1195,"[""port_operational_disruption""]"
300,"[""weather_disruption""]"
423,"[""port_operational_disruption""]"
4869,"[""port_operational_disruption""]"
1239,"[""weather_disruption"", ""port_operational_disruption""]"
5381,"[""labor_strike_disruption""]"
583,"[""labor_strike_disruption""]"
5585,"[""natural_disaster""]"
3029,"[""port_operational_disruption""]"
510,[]
4251,[]
4489,"[""labor_strike_disruption""]"
2680,"[""port_operational_disruption""]"
377,"[""weather_disruption""]"
2365,"[""weather_disruption""]"
5743,"[""port_operational_disruption""]"
3100,"[""weather_disruption""]"
2728,"[""labor_strike_disruption""]"
2108,[]
5659,"[""weather_disruption""]"
2156,"[""natural_disaster""]"
619,"[""weather_disruption"", ""port_operational_disruption""]"
3037,"[""port_operational_disruption""]"
2951,"[""weather_disruption""]"
3946,"[""port_operational_disruption""]"
1097,[]
2150,"[""weather_disruption""]"
1474,"[""labor_strike_disruption""]"
5537,[]
621,"[""weather_disruption""]"
4264,"[""maritime_security_navigation_disruption""]"
4143,[]
4004,[]
3825,[]
722,"[""labor_strike_disruption""]"
3740,[]
5256,"[""labor_strike_disruption""]"
1016,"[""natural_disaster""]"
846,"[""port_operational_disruption""]"
2405,"[""labor_strike_disruption""]"
91,"[""port_operational_disruption""]"
2608,"[""labor_strike_disruption""]"
4946,"[""weather_disruption""]"
3046,"[""port_operational_disruption""]"
1853,[]
2683,"[""port_operational_disruption""]"
5652,"[""port_operational_disruption""]"
3161,[]
765,"[""natural_disaster""]"
4087,"[""port_operational_disruption""]"
3041,"[""port_operational_disruption""]"
1167,"[""port_operational_disruption""]"
1205,"[""weather_disruption""]"
2785,[]
78,"[""port_operational_disruption""]"
3035,"[""port_operational_disruption""]"
170,"[""weather_disruption""]"
5623,[]
528,"[""maritime_security_navigation_disruption""]"
4527,"[""port_operational_disruption""]"
5493,[]
4859,[]
517,[]
4828,"[""port_operational_disruption""]"
3645,"[""weather_disruption""]"
5011,[]
606,[]
2700,[]
2694,"[""port_operational_disruption""]"
2776,"[""port_operational_disruption""]"
4355,"[""labor_strike_disruption""]"
3904,"[""weather_disruption""]"
5492,[]
2350,"[""weather_disruption""]"
2465,"[""weather_disruption""]"
5664,"[""labor_strike_disruption""]"
1185,"[""port_operational_disruption""]"
2825,"[""maritime_security_navigation_disruption""]"
2073,"[""port_operational_disruption""]"
2327,"[""weather_disruption""]"
777,[]
3821,[]
1177,"[""port_operational_disruption""]"
4768,"[""port_operational_disruption""]"
2317,"[""weather_disruption""]"
2847,"[""weather_disruption""]"
3872,"[""weather_disruption"", ""port_operational_disruption""]"
3457,"[""weather_disruption""]"
2321,"[""weather_disruption""]"
4378,"[""natural_disaster""]"
1421,[]
5319,"[""weather_disruption"", ""port_operational_disruption""]"
5102,[]
881,"[""weather_disruption""]"
2345,"[""weather_disruption"", ""port_operational_disruption""]"
1194,"[""port_operational_disruption""]"
4687,"[""weather_disruption"", ""port_closure""]"
2577,"[""weather_disruption""]"
503,"[""weather_disruption"", ""port_closure""]"
3032,"[""port_operational_disruption""]"
1224,"[""labor_strike_disruption""]"
2796,"[""port_operational_disruption""]"
3539,"[""labor_strike_disruption""]"
3997,[]
512,[]
5505,"[""weather_disruption""]"
3326,[]
2330,"[""weather_disruption""]"
2918,"[""labor_strike_disruption""]"
1227,"[""labor_strike_disruption""]"
856,"[""weather_disruption""]"
1839,"[""port_operational_disruption""]"
2654,"[""port_operational_disruption""]"
844,"[""maritime_security_navigation_disruption""]"
1447,[]
536,"[""weather_disruption""]"
1892,"[""port_operational_disruption""]"
4269,[]
1207,"[""weather_disruption"", ""port_operational_disruption""]"
3779,[]
4996,"[""port_operational_disruption""]"
9,"[""natural_disaster""]"
1197,"[""port_operational_disruption""]"
843,"[""port_operational_disruption""]"
1127,"[""port_operational_disruption""]"
3,"[""port_operational_disruption""]"
472,"[""weather_disruption"", ""port_operational_disruption""]"
3241,"[""port_operational_disruption""]"
302,"[""port_operational_disruption""]"
4553,"[""weather_disruption""]"
230,"[""weather_disruption""]"
4915,"[""labor_strike_disruption""]"
1451,[]
5352,"[""weather_disruption""]"
