id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
3169,"Andalusian agricultural sector representatives to block Port of Algeciras on March 12 Sources indicate on March 10 that representatives of the Andalusian agricultural sector are planning to block the Port of Algeciras. According to sources, the blockade is set to start at 11:00 local time on March 12. The protest is reportedly to demand more customs controls.",[],"[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.042591, ""natural_disaster"": 0.009796, ""port_operational_disruption"": 0.326559, ""port_closure"": 0.105401, ""labor_strike_disruption"": 0.914136, ""maritime_security_navigation_disruption"": 0.222167}",,,False,,"[""labor_strike_disruption""]"
2547,"UPDATE - Belgium: Transport disturbances across the country as general strike gets underway Media reports have confirmed that the majority of public transport operating across Belgium has been disrupted on Wednesday 13 February due to a general strike action. STIB, transport operator in Brussels, has confirmed that disturbances have impacted their tram, bus and metro services this morning. Only one of four subway lines, six tram lines (3, 4, 7, 51, 82 and 92) and four bus services (29, 46, 71 and 87) are operational at a reduced frequency. The Brussels public transport company confirmed no additional tram or metro lines would be added this Wednesday. The Walloon public transport network, TEC, has been adversely impacted with services in Charleroi, Mons, Liege and Namur at less than 30 percent of operational capacity. Trams are stationary in Antwerp, however public transport in Genk is operational at a reduced frequency.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.03863, ""natural_disaster"": 0.072196, ""port_operational_disruption"": 0.119306, ""port_closure"": 0.009924, ""labor_strike_disruption"": 0.913206, ""maritime_security_navigation_disruption"": 0.08285}",,,False,,"[""labor_strike_disruption""]"
4214,Strong winds likely to impact port operations at Port of Shanghai on July 19 shipping sources on July 15 report that strong wind is forecast in the area of Port of Shanghai in China on July 19 morning. This poses a medium risk of port closure at this time.,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",False,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.992643, ""natural_disaster"": 0.003669, ""port_operational_disruption"": 0.856543, ""port_closure"": 0.789141, ""labor_strike_disruption"": 0.001892, ""maritime_security_navigation_disruption"": 0.104802}",,,False,,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
764,"UPDATE - Philippines: Early evacuation reported in coastal areas in Isabela ahead of Typhoon Mangkhut arrival Local reports have confirmed that early evacuations are being prepared in the coastal areas of Isabela on Friday ahead of Typhoon Mangkhut's forecast arrival over the weekend. Isabela, Cagayan including Babuyan Group of Islands, Apayao, Abra, Kalinga, Mountain Province, Ifugao, Nueva Vizcaya, Quirino and northern parts of Aurora areas are under storm signal number 3. Heavy rain can be expected across the northern areas of the Philippines, including Metro Manila. The local government has coordinated with the Magat Dam administrators to gradually release water in order to minimise the impact of the high waters. Travellers should heed to the instructions of the authorities and prepare to evacuate if currently residing in the areas set to be heavily impacted in the north of the country. Exercise caution when travelling in adverse conditions and do not travel through flooded rivers.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.990536, ""natural_disaster"": 0.26426, ""port_operational_disruption"": 0.055627, ""port_closure"": 0.070095, ""labor_strike_disruption"": 0.012741, ""maritime_security_navigation_disruption"": 0.047018}",,,False,,"[""weather_disruption""]"
3021,"Ventura County - Mandatory evacuations remain in place. Incident closed. Mandatory evacuation orders have been issued for parts of Ventura County with heavy rainfall expected to impact the region. Officials are concerned of possible debris flows and mud slides in the areas burned in recent wildfires. Mandatory evacuations have been issued for the following areas:

Bell Canyon (entire community)
Oak Park (specific homes adjacent to the hillsides)
Unincorporated Thousand Oaks
Sage Mountain Senior Living Facility
South Coast of Ventura County/Community of Malibu
Matilija / Wheeler Springs / North fork (extending along Oso Road)
Residences east of Hwy 33 / Casitas Springs (Vista Burn area)

The Ventura Unified School District has also closed and evacuated the following schools

Ventura High School
DeAnza Academy of Technology & Arts
Cabrillo Middle School
Loma Vista Elementary
Lincoln Elementary

Voluntary evacuations have been initiated for the following areas:

Ventura City
La Conchita
East Ojai

The school district has issued voluntary evacuations at the following schools:

Poinsettia Elementary School
Holy Cross School
Ventura Missionary School

A map of evacuation zones can viewed at the county's emergency website: https://www.vcemergency.com. Evacuation centers have been set up at Ventura Community College at 46667 Telegraph Rd, and at the Calabasas/Agoura Community Center at 27040 Malibu Hills Rd.

Due to the broadening scope of this situation, this incident is being closed and coverage has been consolidated in the Ventura and Los Angeles Counties evacuation. If you do not receive the consolidated reports, you can log onto the Resilience360 system to view new information. This incident is closed.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.644985, ""natural_disaster"": 0.057608, ""port_operational_disruption"": 0.009744, ""port_closure"": 0.016683, ""labor_strike_disruption"": 0.227374, ""maritime_security_navigation_disruption"": 0.077911}",,,False,,"[""weather_disruption""]"
5300,"On the Manila waters, the Philippine Navy's (PN) corvette, BRP Conrado Yap (PS-3 On the Manila waters, the Philippine Navy's (PN) corvette, BRP Conrado Yap (PS-39), conducted a passing exercise with two ships of its South Korean counterpart, the Republic of Korea Navy (ROKN).",[],"[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.085025, ""natural_disaster"": 0.042826, ""port_operational_disruption"": 0.101715, ""port_closure"": 0.031045, ""labor_strike_disruption"": 0.027941, ""maritime_security_navigation_disruption"": 0.974806}",,,False,,"[""maritime_security_navigation_disruption""]"
2059,"Port of Genoa confirmed closed December 20 due to weather - UPDATE 1 Intelligence obtained by Everstream Analytics indicates on December 19 that due to a red weather alert for strong winds and heavy rainfall issued by Italian weather authorities, container terminals in Liguria, including at the Port of Genoa, which was confirmed to be closed all day on December 20, La Spezia and Savona are likely to be closed between 08:00 and 21:00 local time on December 20. Customers should plan shipments accordingly and expect delays.","[""weather_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.963368, ""natural_disaster"": 0.017256, ""port_operational_disruption"": 0.258714, ""port_closure"": 0.966157, ""labor_strike_disruption"": 0.026999, ""maritime_security_navigation_disruption"": 0.237681}","[""weather_disruption"", ""port_closure""]",The event text and stage B predictions clearly indicate weather-related disruptions leading to port closure. Supporting examples confirm similar events with high similarity scores.,False,"[2328, 1215, 5347]","[""weather_disruption"", ""port_closure""]"
805,"UPDATE - USA, North Carolina: Several dams breached due to ongoing flooding in North and South Carolina Updated media sources confirm that four dams have been breached in North and South Carolina due to the ongoing flooding. Representatives with Federal Emergency Management Agency (FEMA) confirmed that the following dams have been affected: Spring Lake in Darlington County, SC; Chatham Lake in Chesterfield County, SC; Lake Darpo in Darlington County, SC; and Lilesville dam in North Carolina, prompting an evacuation along Highway 145. FEMA is reportedly assessing additional 'high-hazard dams.' South Carolina Governor Henry McMaster has stated that despite the hurricane threat being diminished, there remains an ongoing flooding threat, confirming major flooding in the northern part of the state, specifically Cheraw. News outlets indicate that Wilmington remains isolated due to record flooding. In Fayetteville, the Cape Fear River has crested at 62 feet, and hundreds of rescues, evacuations and road closings were implemented along the Lumber River. North Carolina Governor Roy Cooper states that danger is still immediate in many parts of the state. Current estimates indicate that 32 people have died in storm-related incidents. Around 500,000 residences and businesses remain without power. As of today (18 September), Florence has been downgraded to a post-tropical cyclone and is located west-northwest of New York City. Potentially excessive rainfall remains possible in the northern Mid-Atlantic States. Travelers should continue to monitor local and media outlets for situational updates, as well as follow all issued guidance.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.957997, ""natural_disaster"": 0.084003, ""port_operational_disruption"": 0.074297, ""port_closure"": 0.018797, ""labor_strike_disruption"": 0.015097, ""maritime_security_navigation_disruption"": 0.087953}",,,False,,"[""weather_disruption""]"
2334,"Strong winds forecasted at Port of Colombo on December 20-22 Shipping sources on December 20 indicate that strong winds were forecasted for the weekend at the Port of Colombo, vessel and port operations are likely to be affected during this time.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.990347, ""natural_disaster"": 0.013136, ""port_operational_disruption"": 0.836822, ""port_closure"": 0.155921, ""labor_strike_disruption"": 0.007348, ""maritime_security_navigation_disruption"": 0.115662}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions strong winds forecasted at Port of Colombo, leading to likely disruptions in operations. The stage B predictions also include 'weather_disruption' and 'port_operational_disruption', with high probabilities. The retrieved examples support similar risks of weather-related disruptions and operational impacts at other ports.",False,"[2197, 1631, 2346]","[""weather_disruption"", ""port_operational_disruption""]"
2824,"UPDATE: High winds still causing port disruption at container terminals in Jeddah Industry sources on April 23 indicate that high winds continue to impact maritime movements in the Port of Jeddah, Saudi Arabia, since April 20. The situation is expected to last until April 23, and likely to cause congestion at container terminals in the port.","[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.947171, ""natural_disaster"": 0.006526, ""port_operational_disruption"": 0.697727, ""port_closure"": 0.763224, ""labor_strike_disruption"": 0.022214, ""maritime_security_navigation_disruption"": 0.234641}","[""weather_disruption"", ""port_operational_disruption""]","The event text and stage B predictions indicate weather-related disruptions and port operational issues, which are supported by similar recent events.",False,"[2816, 2375, 1805]","[""weather_disruption"", ""port_operational_disruption""]"
3226,Average waiting times of 12 hours reported at Busan container terminals Shipping sources indicate on June 2 that average waiting times of 12 hours are currently reported at the Hanjin Busan New Port and Busan Newport International Terminal in the Port of Busan.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.051266, ""natural_disaster"": 0.00123, ""port_operational_disruption"": 0.970775, ""port_closure"": 0.039464, ""labor_strike_disruption"": 0.063577, ""maritime_security_navigation_disruption"": 0.039428}",,,False,,"[""port_operational_disruption""]"
4924,"Workers strike due to COVID-19 concerns paralyzes Port of Montreal On March 19, French-language sources reported that workers at two out of four terminals at the Port of Montreal, Canada, went on strike on March 19 due to health and safety concerns amid the coronavirus outbreak. According to sources, operations at the Maisonneuve and Cast Terminals were disrupted due to the workers strike.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.028859, ""natural_disaster"": 0.003104, ""port_operational_disruption"": 0.183635, ""port_closure"": 0.023468, ""labor_strike_disruption"": 0.9952, ""maritime_security_navigation_disruption"": 0.061085}",,,False,,"[""labor_strike_disruption""]"
496,"Port workers go on a 72 hours strike at Gioia Tauro Port Italian media sources are informing on Augsut 14 that port workers have started a strike action at Gioia Tauro Port, Italy. The strike started on August 14 at 09:00 local time and will reportedly end on August 16 at 23:59 local time. The strike is being organized by Italian General Confederation of Labour (CGIL) and Sindacato Unitario Lavoratori (SIL). Demonstrators are blocking Medcenter Container Terminal and protesting for unjustified work dockers dismissals. Further actions could be expected if an agreement is not reached. The affected terminal is property of Contship Italia Group an Italian container terminal operator.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.007001, ""natural_disaster"": 0.006456, ""port_operational_disruption"": 0.113692, ""port_closure"": 0.09241, ""labor_strike_disruption"": 0.996645, ""maritime_security_navigation_disruption"": 0.194688}",,,False,,"[""labor_strike_disruption""]"
4785,"UPDATE 5 - Average waiting times at Sydney Patrick Terminals decrease to 18-24 hours on June 15 Updated shipping sources indicate that the average waiting times at Patrick Terminals in Sydney decreased to 18-24 hours from the previous 56 hours on June 15. The delays were due to operational challenges, labor shortage and traffic priorities determined by VTS. Customers should expect average delays to further decrease to 16 hours before normalizing entirely from June 21-22. The prolonged disruption is due to the Maersk Semarang, which encountered a steering gear issue and is currently being repaired while berthing at the Sydney terminal.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.07381, ""natural_disaster"": 0.005807, ""port_operational_disruption"": 0.957502, ""port_closure"": 0.017872, ""labor_strike_disruption"": 0.229525, ""maritime_security_navigation_disruption"": 0.067399}",,,False,,"[""port_operational_disruption""]"
3731,"Maersk announces blank sailing on ABX service from June 5 Sources indicate that the shipping company Maersk has announced that it will blank its Arabian Express (ABX) services that were scheduled to begin on June 5 (westbound) and June 10 (eastbound) in Colombo and Jebel Ali, respectively. Ports that may be impacted are understood to be as follows:
Westbound: Colombo (June 5) > Jebel Ali > Doha > Colombo
Eastbound: Colombo > Jebel Ali (June 10) > Doha > Colombo","[""maritime_security_navigation_disruption""]","[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.099527, ""natural_disaster"": 0.014327, ""port_operational_disruption"": 0.14445, ""port_closure"": 0.096146, ""labor_strike_disruption"": 0.0812, ""maritime_security_navigation_disruption"": 0.986915}",,,False,,"[""maritime_security_navigation_disruption""]"
90,"Bad weather likely to impact operations at Malta Freeport Shipping sources indicate on November 8 that Malta Freeport was likely to be affected by bad weather. Incoming vessels may not be able to berth in the port, delaying inbound shipments and outbound departures. It was not said when the weather situation would improve.","[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.979829, ""natural_disaster"": 0.008529, ""port_operational_disruption"": 0.852613, ""port_closure"": 0.269636, ""labor_strike_disruption"": 0.019069, ""maritime_security_navigation_disruption"": 0.2745}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions bad weather impacting operations at Malta Freeport, which aligns with 'weather_disruption' and 'port_operational_disruption'. The stage B predictions also support these risks with high probabilities.",False,"[86, 472, 1385]","[""weather_disruption"", ""port_operational_disruption""]"
408,"New earthquake at 5.7 magnitude felt across Venezuela Local media sources indicate on August 22 that a new 5.7 magnitude earthquake was recorded in Venezuela at 9:27 AM on August 22 shortly after a 6.3 magnitude earthquake was felt in Yaguaraparo, reverberating to Colombia, Guyana, Trinidad and Tobago, Grenada, and St. Lucia, among others. Social media sources indicate that the new earthquake was also felt in Yaguaraparo in Sucre state, with recorded sensations in locations where the 6.3 earthquake was felt, such as Cumana, Maturin, Valencia, and Caracas, as well as new locations such as the Anzoategui port city of Puerto La Cruz. Those conducting business in the aforementioned Venezuelan cities and states should anticipate interruptions to regular operations as a result of the earthquakes and should plan accordingly.","[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.132192, ""natural_disaster"": 0.964009, ""port_operational_disruption"": 0.043747, ""port_closure"": 0.009019, ""labor_strike_disruption"": 0.17427, ""maritime_security_navigation_disruption"": 0.032365}",,,False,,"[""natural_disaster""]"
5275,"Most container terminals at Port of New York and New Jersey reopen from 06:00 local time on December 18 following winter storm - UPDATE 3 Updated intelligence received by Everstream Analytics on December 18 indicates that moist of the marine terminals of the Port of New York and New Jersey (including Maher, PNCT, APMT) will reopen between 06:00 and 08:00 local time on December 18 after having closed on late December 16 due to a winter storm. Customers should expect backlog and delays to last throughout the week.","[""port_operational_disruption""]","[""weather_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.786203, ""natural_disaster"": 0.001449, ""port_operational_disruption"": 0.346036, ""port_closure"": 0.716261, ""labor_strike_disruption"": 0.036694, ""maritime_security_navigation_disruption"": 0.767602}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions a winter storm causing container terminals to close and reopen, indicating weather disruption and port operational disruption risks.",False,"[2025, 1205, 2110]","[""weather_disruption"", ""port_operational_disruption""]"
3812,"Murphy Oil Corporation considering production curbs ahead of Hurricane Marco and Tropical Storm Laura Media sources indicated on August 23 that Murphy Oil has begun evacuating non-essential workers from its U.S. Gulf of Mexico offshore production facilities ahead of Hurricane Marco and Tropical Storm Laura. The company is monitoring both storms and has begun making plans for possible output curbs. Murphy Oil Corporation is a company engaged in hydrocarbon exploration headquartered in Houston, TX.","[""weather_disruption""]","[""weather_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.947551, ""natural_disaster"": 0.018321, ""port_operational_disruption"": 0.027508, ""port_closure"": 0.086794, ""labor_strike_disruption"": 0.127156, ""maritime_security_navigation_disruption"": 0.659398}","[""weather_disruption"", ""maritime_security_navigation_disruption""]","The event mentions potential production curbs and evacuation of workers due to hurricanes, indicating weather disruption. Additionally, the stage B predictions include maritime security navigation disruption, which could be relevant given the context of hurricane activity and potential impacts on ports and navigation.",False,"[5383, 4025, 3801]","[""weather_disruption"", ""maritime_security_navigation_disruption""]"
645,"Tanker runs aground on Rhine River; shipping traffic shortly halted German media sources report that following the grounding of a tanker near the Loreley passage on the Rhine River in Germany on October 9, shipping traffic was reportedly halted for several hours during refloating operations. The ship was on its way from Antwerp to Ludwigshafen, and ran aground due to low water levels.",[],"[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.683497, ""natural_disaster"": 0.008029, ""port_operational_disruption"": 0.755101, ""port_closure"": 0.390699, ""labor_strike_disruption"": 0.017629, ""maritime_security_navigation_disruption"": 0.455127}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
972,"USA: Nationwide protests planned on 20 September in support of Puerto Rico, one year since Hurricane Maria Activists are planning a 'Day of Action for Puerto Rico' on 20 September, with supporters organising a multitude of protests across the U.S. The date marks one year since Hurricane Maria devastated Puerto Rico, killing over 4,600 people. The poverty rate has apparently surged since, escalating the hardship. Many Puerto Ricans blame the so-called 'dictatorship of the banks' as well as U.S. 'colonialism and exploitation'. Some of the largest are expected in Boston, MA: Plaza Betances at Villa Victoria, 17:30, and 59 Temple Place, 20:00; Boulder, CO: 1440 15th St, 10:30; Buffalo, NY: Maryland and Niagara sts, 17:00; Chicago, IL: Federal Center and Plaza, 17:00; Columbus, OH: 740 E Long St, 19:00; Detroit, MI: Chase Bank, 611 Woodward Ave, 16:00; Hartford, CT: 'El Mercado', 704 Park St, 18:30; Las Vegas, NV: 4250 Bonanza Rd, 18:00; Los Angeles, CA: 'Mofongos', 5757 Lankershim Blvd, 19:00; Lynchburg, VA: 901 Church St, 20:00; New York, NY: Union Square Park, 18:00, and St Bartholomew's Church to Trump Tower, 18:00; Orlando, FL: 134 East Colonial Drive, 18:00; Philadelphia, PA: 3400 Chestnut Street, 17:00; Phoenix, AZ: Steele Indian School Park, 20:00; Portland, OR: Pioneer Courthouse Square, 12:00; and Washington, DC: The White House, 20:00. Many others are planned at other locations. Travellers are advised to avoid all locations where related protests are taking place, due to the risk of disruption. Refer to media sources online for further information of actions planned in your area.","[""weather_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.147673, ""natural_disaster"": 0.010727, ""port_operational_disruption"": 0.01608, ""port_closure"": 0.018298, ""labor_strike_disruption"": 0.848652, ""maritime_security_navigation_disruption"": 0.099439}","[""labor_strike_disruption""]","The retrieved examples and the event text both indicate a focus on labor strikes and protests in support of Puerto Rico, one year after Hurricane Maria. The stage B predictions also lean towards labor strike disruption, and there is no strong evidence supporting other risks like weather disruption or natural disasters.",False,"[799, 953, 508]","[""labor_strike_disruption""]"
4798,UPDATE 5 - Waiting times increase to 2.5 days at Port of Santos Updated shipping sources report on May 20 that average waiting times for vessels calling at the Port of Santos in Brazil have increased to 2.5 days. Waiting times stood at 2 days during the previous week.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.020305, ""natural_disaster"": 0.008846, ""port_operational_disruption"": 0.972463, ""port_closure"": 0.024202, ""labor_strike_disruption"": 0.051511, ""maritime_security_navigation_disruption"": 0.048543}",,,False,,"[""port_operational_disruption""]"
5320,"Pirates Kidnap Four Off Coast of Togo as Uptick in Attacks Continues in Gulf of Guinea On Monday, sources reported that pirates kidnapped four crewmembers from a product tanker off the coast of Togo. According to monitors, pirates boarded the Agisilaos chemical tanker on the evening of Sunday, November 29, approximately 72 nautical miles southwest of Lome. The pirates seized four of the 23 crewmembers, including two Filipinos, one Romanian, and one Russian, before fleeing. The vessel then proceeded to anchorage at Lome and no further details were immediately provided.



Assessment: Sunday’s kidnapping was the 24th in the Gulf of Guinea – which spans some 3,500 miles from the coast of Senegal to Angola – so far this year and brings the total number of sailors kidnapped in the area to at least 122. It was also the 11th kidnapping in the area in November alone, potentially signaling worsening conditions in the area over the coming months. Pirates have historically ramped up their activities in the Gulf of Guinea between November and March, when the dry season brings calmer seas, and the recent surge in attacks could suggest that the threat from piracy is likely to remain particularly high over the coming months. Due to the high threat from pirates, all nonessential travel in the Gulf of Guinea should be avoided. Those continuing to operate in the area are urged to exercise a high level of vigilance at all times and ensure that appropriate security measures are in place to deter potential attackers.","[""maritime_security_navigation_disruption""]","[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.093173, ""natural_disaster"": 0.008329, ""port_operational_disruption"": 0.408883, ""port_closure"": 0.012753, ""labor_strike_disruption"": 0.02186, ""maritime_security_navigation_disruption"": 0.889854}",,,False,,"[""maritime_security_navigation_disruption""]"
3838,"North of Sydney - Power has been restored for most Ausgrid customers in the area. Event closed. Updated sources indicate that power has been restored to the majority of Ausgrid customers in an area north of Sydney. The Northern Beaches, Ku-ring-gai, Hornsby Shire, and City of Ryde councils were impacted. The outage was due to a storm. This event is closed.",[],"[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.910229, ""natural_disaster"": 0.054095, ""port_operational_disruption"": 0.066869, ""port_closure"": 0.085418, ""labor_strike_disruption"": 0.086039, ""maritime_security_navigation_disruption"": 0.050321}",,,False,,"[""weather_disruption""]"
1942,Operations resumed at Pier 1 Terminal following disruptions Local sources reported on January 5 that landside and waterside operations resumed at 13:00 (local time) at Pier 1 Container Terminal at the Port of Durban following intermittent disruptions due to severe winds.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.8649, ""natural_disaster"": 0.011389, ""port_operational_disruption"": 0.879304, ""port_closure"": 0.472531, ""labor_strike_disruption"": 0.043277, ""maritime_security_navigation_disruption"": 0.1982}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
1488,Eastern Virginia - Majority of Dominion Energy customers had power restored. Incident closed. Sources report that the majority of Dominion Energy customers have had power restored in eastern Virginia. The outages were due to a winter storm in the region. This incident is closed.,[],"[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.933698, ""natural_disaster"": 0.02623, ""port_operational_disruption"": 0.019312, ""port_closure"": 0.047649, ""labor_strike_disruption"": 0.121602, ""maritime_security_navigation_disruption"": 0.131193}",,,False,,"[""weather_disruption""]"
3098,"Weather advisory issue for New South Wales coast Industry sources reported that gale wind warnings had been forecasted for Eden Coast while strong wind warning for Sydney Closed Waters, Byron Coast, Coffs Coast, Macquarie Coast, Hunter Coast, Sydney Coast, Illawarra Coast and Batemans Coast on November 21. For November 22, strong wind warning has been issued for Sydney Closed Waters, Byron Coast, Coffs Coast, Macquarie Coast, Hunter Coast, Sydney Coast, Illawarra Coast, Batemans Coast and Eden Coast.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.998075, ""natural_disaster"": 0.059346, ""port_operational_disruption"": 0.022483, ""port_closure"": 0.159359, ""labor_strike_disruption"": 0.003477, ""maritime_security_navigation_disruption"": 0.321255}",,,False,,"[""weather_disruption""]"
2890,UPDATE: Port of Xiamen faces disruption due to dense fog Shipping sources on April 26 report that Port of Xiamen was briefly closed due to dense fog on April 25 from 04:00 (local time) to 07:30. An average waiting time for vessel is likely to be around 24-hours.,"[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.872413, ""natural_disaster"": 0.006834, ""port_operational_disruption"": 0.816938, ""port_closure"": 0.89128, ""labor_strike_disruption"": 0.013296, ""maritime_security_navigation_disruption"": 0.053053}","[""weather_disruption"", ""port_closure""]","The event text and retrieved examples clearly indicate disruption caused by dense fog leading to port closure, which aligns with 'weather_disruption' and 'port_closure'. The stage B predictions also support these risks.",False,"[4008, 3428, 4928]","[""weather_disruption"", ""port_closure""]"
5658,UPDATE 2 - All operations resume at DP World Southampton terminal Updated industry sources report on November 2 that waterside operations at the DP World Southampton terminal resumed on 09:30 local time after a temporary halt due to strong winds in the area. Landside operations already resumed at 07:00 on November 2.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.931925, ""natural_disaster"": 0.010263, ""port_operational_disruption"": 0.38983, ""port_closure"": 0.782102, ""labor_strike_disruption"": 0.0907, ""maritime_security_navigation_disruption"": 0.204376}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions a temporary halt due to strong winds, indicating weather disruption. However, the operations eventually resumed, suggesting port operational disruption rather than a full port closure.",False,"[4742, 3877, 2850]","[""weather_disruption"", ""port_operational_disruption""]"
5349,"Port of Hamburg dockworkers postpone strike until 2021 due to COVID-19 concerns. - UPDATE 2 Updated media sources report on December 15 that the strike called by The Verdi union for dockworkers in Hamburg has been postponed until 2021 due to concerns about COVID-19. Previously sources had reported that dockworkers would strike for one week from December 12. Verdi estimates that 1,000 jobs would be threatened by the proposed job cuts from the merger plans of the terminal operators Eurogate and HHLA.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.028748, ""natural_disaster"": 0.005605, ""port_operational_disruption"": 0.306246, ""port_closure"": 0.05427, ""labor_strike_disruption"": 0.984553, ""maritime_security_navigation_disruption"": 0.160964}",,,False,,"[""labor_strike_disruption""]"
4774,UPDATE 4 - Inbound vessel traffic continues to be delayed at Port of Sydney following port closure Updated shipping sources report on July 21 that inbound vessels currently face delays of 48-56 hours at the Port of Sydney following intermittent temporary closures of the port from July 14 to July 16 due to strong winds and high seas in the area. The congestion is expected to last until around July 26.,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.611258, ""natural_disaster"": 0.00323, ""port_operational_disruption"": 0.953518, ""port_closure"": 0.320393, ""labor_strike_disruption"": 0.022369, ""maritime_security_navigation_disruption"": 0.201251}","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","The event text describes a port closure and significant delays due to weather conditions, aligning with 'weather_disruption' and 'port_operational_disruption'. The stage B predictions also support these risks, with a higher probability for 'weather_disruption' (0.611258).",False,"[827, 2787, 5721]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
