id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,true_risks,retrieved_ids
1766,"Low visibility may affect operations at Port of Houston According to shipping sources on May 9, smoke rising from agricultural fires across Central America is likely to cause haze and may lower visibility at the ports around Gulf of Mexico, particularly at Port of Houston.","[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.860826, ""natural_disaster"": 0.010599, ""port_operational_disruption"": 0.686015, ""port_closure"": 0.211614, ""labor_strike_disruption"": 0.05804, ""maritime_security_navigation_disruption"": 0.463274}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions low visibility affecting operations at Port of Houston due to smoke from agricultural fires, which aligns with weather disruption and port operational disruption risks. The stage B predictions also support these risks with high probabilities.",False,"[""weather_disruption"", ""port_operational_disruption""]","[1762, 3535, 1546]"
2401,"Ten Activists Arrested over Weekend Attempting to Block Dover Port During Week of Climate Actions On Saturday, ten climate activists were arrested during a protest attempting to block the Port of Dover. Four activists held a sit-in at the Eastern Docks Roundabout, with some protesters blocking the A20 near the port. Police had cordoned off part of the westbound A20 for protesters to demonstrate legally, but multiple activists also went onto the A2, where police had been diverting traffic. Several demonstrators on the A2 glued themselves to the road before being removed by authorities. The action was conducted under the Extinction Rebellion protest group. The port said it was working with Kent Police to manage  intermittent delays  from the demonstration. No instances of violence were reported during the protest.

Assessment: The demonstration on Saturday followed on the worldwide Global Climate Strike mobilization over climate change, and it is part of a week of demonstration activity around the globe to press governments to take greater action to combat climate change. While police on Saturday sought to protect the right of protesters to demonstrate legally within designated areas of roadway near the port, the protesters efforts to disrupt port and road traffic was effective in causing some disruptions and drawing attention to the demonstration, despite a relatively low number of people involved. Extinction Rebellion activists have advocated nonviolent civil disobedience to advance their causes and have previously held an array of actions effective in causing disruptions and drawing attention while requiring relatively low participation levels. Extinction Rebellion has called for two weeks of protests in central London from Monday, October 7, with the aim of having greater impact than a similar two-week London protest in April. Protests beyond the scope of conventionally authorized rallies or marches that are seeking to cause disruption are frequently not announced in advance. While such climate protests have been largely peaceful, confrontation and incidents of unrest around such events cannot be ruled out. Resilience360 customers are advised to continue monitoring associated developments for possible actions throughout this week and in October, to anticipate potential disruptions around any targeted site, and to exercise caution near all protest activity.","[""port_operational_disruption"", ""labor_strike_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.047722, ""natural_disaster"": 0.00624, ""port_operational_disruption"": 0.138428, ""port_closure"": 0.012531, ""labor_strike_disruption"": 0.988903, ""maritime_security_navigation_disruption"": 0.143873}","[""labor_strike_disruption""]","The provided event text and retrieved examples consistently indicate labor strike disruption as the primary risk. The protests described involve non-violent civil disobedience aimed at disrupting operations and drawing attention to climate change issues, aligning with labor strike disruption risks.",False,"[""labor_strike_disruption""]","[3853, 700, 2484]"
4087,"Restrictions continue at Port of New York/New Jersey amid COVID-19 Industry sources indicated on August 23 that restrictions continue at the Port of New York/New Jersey amid COVID-19. Vessel cargo operations are not affected and are still being conducted with little or no delays. Crew changes being impacted and most ship owners are having crews tested for COVID-19 upon arrival at New York/New Jersey prior to joining vessels. While there have been few (if any) confirmed positive crew members arriving in the U.S. via ship, there have been vessels delayed entry into U.S. ports for not providing timely submission of attestation letters where required.","[""port_operational_disruption""]","[""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.117397, ""natural_disaster"": 0.002012, ""port_operational_disruption"": 0.493837, ""port_closure"": 0.134989, ""labor_strike_disruption"": 0.111063, ""maritime_security_navigation_disruption"": 0.86396}","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",The event mentions port operational disruptions due to crew changes and maritime security navigation disruptions due to COVID-19 related restrictions and crew testing requirements.,False,"[""maritime_security_navigation_disruption""]","[4837, 5479, 4102]"
3718,Low visibility likely to impact operations at the Port of Busan on July 10 - 11 Local sources on July 8 report that low visibility is likely to impact port operations at the Port of Busan from July 10 morning until July 11 afternoon. This poses a moderate risk of port closure.,"[""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.757932, ""natural_disaster"": 0.010357, ""port_operational_disruption"": 0.763218, ""port_closure"": 0.66867, ""labor_strike_disruption"": 0.030584, ""maritime_security_navigation_disruption"": 0.430155}","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","The event text and stage B predictions include 'weather_disruption', 'port_operational_disruption', and 'port_closure'. The retrieved examples support these risks with similar themes of low visibility causing port disruptions and closures.",False,"[""weather_disruption"", ""port_operational_disruption""]","[3720, 1615, 2368]"
2330,Strong winds expected at Port of Busan Shipping sources indicate that strong winds are expected from the evening of November 13 until the next day morning. Intermittent disruptions can be expected.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.98751, ""natural_disaster"": 0.007351, ""port_operational_disruption"": 0.833506, ""port_closure"": 0.306664, ""labor_strike_disruption"": 0.011347, ""maritime_security_navigation_disruption"": 0.051937}","[""weather_disruption"", ""port_operational_disruption""]","The event text indicates strong winds expected at Port of Busan, which aligns with 'weather_disruption'. The stage B predictions also include 'port_operational_disruption' due to intermittent disruptions mentioned in the event text.",False,"[""weather_disruption"", ""port_operational_disruption""]","[4194, 5449, 4169]"
3761,Maintenance works at Port of Balboa likely to cause berth congestion Shipping sources on January 29 indicate that maintenance works on cranes at the Port of Balboa until February 10 are likely to cause berth congestion for arriving ships. Customers should expect delays on shipments going through the port.,"[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.706875, ""natural_disaster"": 0.006603, ""port_operational_disruption"": 0.973282, ""port_closure"": 0.277333, ""labor_strike_disruption"": 0.024531, ""maritime_security_navigation_disruption"": 0.058332}","[""port_operational_disruption""]",The event text and stage B predictions strongly indicate port operational disruption due to maintenance works causing berth congestion. The retrieved examples support this prediction with similar themes of maintenance leading to port congestion.,False,"[""port_operational_disruption""]","[3395, 2038, 5102]"
3699,Logistics companies close offices in Le Havre due to anticipated strike action Intelligence received by Everstream Analytics indicates that several logistics companies will preemptively close their offices in the port area of Le Havre due to an anticipated rally and strike action on January 24. Customers should expect operational delays due to the closure.,"[""port_operational_disruption"", ""labor_strike_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.2372, ""natural_disaster"": 0.008199, ""port_operational_disruption"": 0.158029, ""port_closure"": 0.597055, ""labor_strike_disruption"": 0.802706, ""maritime_security_navigation_disruption"": 0.163784}","[""labor_strike_disruption""]",The event text and stage B predictions both indicate a labor strike disruption. The retrieved examples support this with similar themes of labor strikes causing operational disruptions at the port of Le Havre.,False,"[""port_operational_disruption"", ""labor_strike_disruption""]","[37, 2696, 2736]"
3535,Fog likely to affect port operations at Port of Houston Industry sources on January 15 indicate that fog in the area of the Port of Houston is likely to affect port’s operations as well as vessels’ movements in the area. A risk of intermittent temporary port closure remains until the end of this week.,"[""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.928211, ""natural_disaster"": 0.005636, ""port_operational_disruption"": 0.731213, ""port_closure"": 0.558619, ""labor_strike_disruption"": 0.038127, ""maritime_security_navigation_disruption"": 0.494714}","[""weather_disruption"", ""port_operational_disruption""]","The event text and retrieved examples consistently mention weather-related fog affecting port operations, leading to operational disruptions and potential closures.",False,"[""weather_disruption"", ""port_operational_disruption""]","[1546, 1547, 258]"
1273,"Canada: Ferry strikes dock in Langdale, British Columbia; services suspended into West Vancouver Local sources are reporting that a ferry has struck a dock at the Langdale Terminal on Tuesday morning, 26 March. There were no injuries recorded. The incident has resulted in services being temporarily suspended between Langdale and Horseshoe Bay, West Vancouver. A water taxi has been deployed to aid commuters; however, reports suggest that the aforementioned ferry line will not resume operations before 17:30 local time.","[""labor_strike_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.194956, ""natural_disaster"": 0.03723, ""port_operational_disruption"": 0.579649, ""port_closure"": 0.052641, ""labor_strike_disruption"": 0.445768, ""maritime_security_navigation_disruption"": 0.073155}","[""labor_strike_disruption"", ""port_operational_disruption""]","The event describes a ferry strike leading to service suspension and temporary closure, aligning with labor strike disruption and port operational disruption risks.",False,"[""port_operational_disruption""]","[649, 4790, 214]"
2033,"Port Hedland announces restricted berthing capabilities June 3-8 Intelligence obtained by Everstream Analytics indicates that Port Hedland in Western Australia will have restricted berthing capabilities while the facility undergoes repairs and maintenance. From June 3 to June 8, Berth 1 will be out of operation and Berth 2 will not be affected. Port Hedland is the world's largest bulk export port and processes approximately 520 million metric tonnes per year. 98% of exports are iron ore and 90% of imports are fuel oils.","[""maritime_security_navigation_disruption""]","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.250404, ""natural_disaster"": 0.013918, ""port_operational_disruption"": 0.83095, ""port_closure"": 0.271513, ""labor_strike_disruption"": 0.028489, ""maritime_security_navigation_disruption"": 0.841103}","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","The event text describes restricted berthing capabilities due to repairs and maintenance, which aligns with 'port_operational_disruption'. Additionally, the context mentions potential security concerns, supporting 'maritime_security_navigation_disruption'. The stage B predictions and retrieved examples further support these risks.",False,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","[2031, 4280, 852]"
2085,"Port of Nagoya likely to close due to approaching Typhoon Neoguri on Oct 22 - 23 According to local sources on October 21, the Port of Nagoya in Japan is likely to be closed from the afternoon of October 22 until the morning of October 23 due to the approaching Typhoon Neoguri. Strong winds are anticipated in the area. Possible port closure is likely to significantly impact the port's operations and cause shipping delays.","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.973044, ""natural_disaster"": 0.027722, ""port_operational_disruption"": 0.415865, ""port_closure"": 0.956937, ""labor_strike_disruption"": 0.010377, ""maritime_security_navigation_disruption"": 0.075017}","[""weather_disruption"", ""port_closure"", ""port_operational_disruption""]","The event text describes a port closure due to a typhoon, which aligns with 'weather_disruption', 'port_closure', and 'port_operational_disruption'. The stage B predictions also support these risks, with high probabilities for 'weather_disruption' and 'port_closure'. The retrieved examples further confirm the likelihood of these risks.",False,"[""weather_disruption"", ""port_closure""]","[2105, 2877, 625]"
4221,Strong winds temporarily disrupt waterside and landside operations on Sep 20 Industry sources report that waterside and landside operations at Pier 1 container terminal at Port of Durban have been suspended from strong winds since 20.30 local time on September 20. Operations resumed at 22:20 local time on the same day.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.993639, ""natural_disaster"": 0.005424, ""port_operational_disruption"": 0.824077, ""port_closure"": 0.621683, ""labor_strike_disruption"": 0.022111, ""maritime_security_navigation_disruption"": 0.051263}","[""weather_disruption"", ""port_operational_disruption""]",The event text and retrieved examples consistently indicate disruption caused by strong winds leading to temporary suspension of waterside and landside operations at the Port of Durban. The highest similarity scores and true risks align with 'weather_disruption' and 'port_operational_disruption'.,False,"[""weather_disruption"", ""port_operational_disruption""]","[2323, 3097, 2202]"
4193,"Strong winds like to impact Waigaoqiao north Channel at Port of Shanghai on May 29-30 Shipping sources indicate that strong winds may impact vessel traffic from and to the Waigaoqiao terminal in the Port of Shanghai via the north channel on late May 29 to May 30 at noon. Pilotage services are likely to be suspended, likely also impacting berthing operations.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.939388, ""natural_disaster"": 0.012726, ""port_operational_disruption"": 0.889114, ""port_closure"": 0.554373, ""labor_strike_disruption"": 0.011425, ""maritime_security_navigation_disruption"": 0.076527}","[""weather_disruption"", ""port_operational_disruption""]","The event text describes strong winds impacting vessel traffic and pilotage services, leading to potential port closure and operational disruptions. Stage A predictions align with the event text, and Stage B predictions include both weather disruption and port operational disruption, supported by retrieved examples indicating similar impacts on port operations and closures.",False,"[""weather_disruption"", ""port_operational_disruption""]","[5368, 826, 989]"
5301,"Ongoing congestion at Port of Felixstowe prompts carriers to increase surcharges - UPDATE 8 Updated shipping sources indicate on February 9 that due to ongoing port congestion at UK container ports, including Felixstowe, Southampton and London Gateway, ocean carrier Hapag-Lloyd will increase a port congestion surcharge from North America to the United Kingdom until further notice. Previously, several other ocean carriers had also announced they will impose a congestion surcharge on cargo destined from and to the UK ports of Felixstowe, Southampton, and London Gateway due to ongoing congestion.","[""port_operational_disruption""]","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.036313, ""natural_disaster"": 0.012125, ""port_operational_disruption"": 0.879172, ""port_closure"": 0.092478, ""labor_strike_disruption"": 0.04118, ""maritime_security_navigation_disruption"": 0.671865}","[""port_operational_disruption""]","The event text and retrieved examples consistently indicate port congestion and operational disruptions at Felixstowe, Southampton, and London Gateway ports, aligning with the 'port_operational_disruption' risk ID.",False,"[""port_operational_disruption""]","[4726, 5055, 5666]"
2203,Severe winds briefly disrupt operations at DP World Southampton Terminal Industry sources reported that shipside operations at DP World Southampton Terminal have resumed at 02.00 on December 9 following intermittent disruptions since 23.59 (local time) on the previous day due to severe winds at the terminal.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.982334, ""natural_disaster"": 0.011504, ""port_operational_disruption"": 0.490889, ""port_closure"": 0.763764, ""labor_strike_disruption"": 0.08203, ""maritime_security_navigation_disruption"": 0.086385}","[""weather_disruption"", ""port_operational_disruption""]","The event text describes severe winds disrupting operations at a port terminal, which aligns with 'weather_disruption' and 'port_operational_disruption'. The stage B predictions also support these risks with higher probabilities.",False,"[""weather_disruption"", ""port_operational_disruption""]","[3631, 4541, 1933]"
2762,UPDATE: Average waiting time stays at 1-day at Port of Shanghai Updated sources on March 8 indicate that due to strong winds at the port’s area pilot services at the port of Shanghai were suspended from March 6 to the next day morning. The current waiting time for vessels to berth takes 1-day.,"[""weather_disruption"", ""port_operational_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.351767, ""natural_disaster"": 0.003972, ""port_operational_disruption"": 0.931893, ""port_closure"": 0.469282, ""labor_strike_disruption"": 0.032864, ""maritime_security_navigation_disruption"": 0.054703}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions strong winds affecting pilot services, leading to a 1-day waiting time. This supports 'weather_disruption' and 'port_operational_disruption'. The retrieved examples also support 'port_operational_disruption', but do not mention 'weather_disruption'.",False,"[""weather_disruption"", ""port_operational_disruption""]","[2934, 2783, 77]"
3147,"According to the UNICEF COVID-19 report, North Korea announced to temporary According to the UNICEF COVID-19 report, North Korea announced to temporary close an important sea route between Dalian, China and its west coast port city of Nampho for an unspecified reason.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.312603, ""natural_disaster"": 0.090639, ""port_operational_disruption"": 0.104435, ""port_closure"": 0.609027, ""labor_strike_disruption"": 0.035737, ""maritime_security_navigation_disruption"": 0.605069}","[""weather_disruption"", ""port_closure""]","The event mentions a temporary closure of a sea route due to an unspecified reason, which aligns with weather-related disruptions and port closures.",False,"[""maritime_security_navigation_disruption""]","[4510, 2909, 4561]"
728,"United Kingdom: Woolwich Ferry to end services in East London until the new year Services on the free Woolwich Ferry across the River Thames in East London are due to terminate on 6 October until the new year. The Woolwich Ferry links Woolwich and North Woolwich, (near London City Airport), for which a ferry service has been in operation since 1308. The boats are being replaced with more environmental vessels, and the service temporarily discontinued while new berths are built. The final crossings will be made at 19:45 local time on 6 October. Travellers who use the ferry crossing regularly will need to consider alternative routes from 7 October. Note any height and weight restrictions on alternative bridge crossings as necessary.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.397935, ""natural_disaster"": 0.02695, ""port_operational_disruption"": 0.434898, ""port_closure"": 0.130162, ""labor_strike_disruption"": 0.107501, ""maritime_security_navigation_disruption"": 0.283887}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions severe winds causing disruption and the ferry service being temporarily discontinued, indicating potential weather disruption and port operational disruption.",False,"[""port_operational_disruption""]","[778, 777, 1244]"
3836,"Noble Corporation moving two offshore rigs ahead of twin storms Media sources indicate on August 24 that Noble Corporation Plc. is moving two offshore rigs ahead of back-to-back major storms that are expected to impact the U.S. Gulf of Mexico region. Noble Corporation plc is an offshore drilling contractor organized in London, United Kingdom.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.497067, ""natural_disaster"": 0.242483, ""port_operational_disruption"": 0.167956, ""port_closure"": 0.033412, ""labor_strike_disruption"": 0.105079, ""maritime_security_navigation_disruption"": 0.453199}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions severe storms impacting the U.S. Gulf of Mexico region, leading to rig movements. The retrieved examples also support weather disruption and port operational disruption, with one example specifically mentioning storm impacts on port operations.",False,"[""weather_disruption""]","[3450, 4407, 2375]"
4069,"Rail disruption reported between Micheldever and Winchester According to a National Rail report, a landslip has occurred between Micheldever and Winchester and as a result, trains are unable to run between these stations. The line is expected to remain closed until at least Saturday, 29 August. Services between London Waterloo and Bournemouth may be diverted via Havant and services between London Waterloo and Portsmouth Harbour may be diverted via Guildford. However, the diversions are expected to add up to 45 minutes to journey times.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.298561, ""natural_disaster"": 0.115977, ""port_operational_disruption"": 0.376411, ""port_closure"": 0.224542, ""labor_strike_disruption"": 0.485537, ""maritime_security_navigation_disruption"": 0.148875}","[""weather_disruption""]","The event text describes a landslip causing train disruptions between Micheldever and Winchester, which aligns with weather-related disruptions such as landslides and flooding. The retrieved examples further support this conclusion with similar incidents caused by weather conditions.",False,"[""natural_disaster""]","[3762, 3702, 5399]"
2675,"UPDATE 1: Shipping resumes after crane collapse at DP World Deurganck dock in Antwerp Sources indicated that on December 11 that all operations have resumed following the crane collapse at DP World Duerganck dock at the Port of Antwerp. On December 9, the container ship """"APL Mexico City"""" (IMO 9632210) broke off of moorings and drifted across the harbor and collided with a crane. The crane reportedly collapsed and was destroyed. No injuries were reported despite the massive damage. The ship sustained significant damage in the collision and will need repairs.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.299418, ""natural_disaster"": 0.067182, ""port_operational_disruption"": 0.546914, ""port_closure"": 0.366938, ""labor_strike_disruption"": 0.071416, ""maritime_security_navigation_disruption"": 0.417537}","[""port_operational_disruption""]","The event describes a crane collapse causing damage to a container ship and resulting in the ship drifting and colliding with a crane, leading to the crane's collapse and destruction. This aligns with port operational disruption risks such as port congestion, delays, and reduced operational capacity.",False,"[""port_operational_disruption""]","[1439, 3450, 1241]"
5548,"Two container trucks engulf in fire on Ho Chi Minh City-Trung Luong expressway Media sources report on October 27 that two container trucks collided causing a fire at 04:30 local time on October 27 on the Ho Chi Minh City-Trung Luong expressway Thu Thua district, Long An province. The incident occurred on the west direction of the highway. The tractor part of the two vehicles was burned down. While no human injuries have been reported, the incident caused severe traffic jam in the vicinity. It was unclear if the trucks were loaded with goods. The police are investigating the cause of the fire.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.067484, ""natural_disaster"": 0.059204, ""port_operational_disruption"": 0.496461, ""port_closure"": 0.022905, ""labor_strike_disruption"": 0.188389, ""maritime_security_navigation_disruption"": 0.34441}","[""port_operational_disruption""]","The event describes a traffic jam due to a truck collision, which aligns with port operational disruption risk.",False,"[""port_operational_disruption""]","[1421, 1529, 190]"
5499,The Court of Appeal dismissed the appeal by the Centre for Environmental The Court of Appeal dismissed the appeal by the Centre for Environmental Justice against the Colombo Port City Project in 2015.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.343799, ""natural_disaster"": 0.066173, ""port_operational_disruption"": 0.06884, ""port_closure"": 0.043177, ""labor_strike_disruption"": 0.197512, ""maritime_security_navigation_disruption"": 0.431507}","[""port_operational_disruption"", ""labor_strike_disruption""]","The event mentions a court decision related to a project, but the stage A and B predictions are empty. The retrieved examples suggest potential disruptions due to port operational issues and labor strikes, which align with the given event text.",False,"[""maritime_security_navigation_disruption""]","[113, 5716, 4526]"
1033,"3 injured in fight on board of MSC MARTA Industry sources reported on January 31, 2018 that container ship MSC MARTA had to interrupt her voyage from Dominican Republic to Santos Brazil late January 28, and head for Guyana, to medevac injured crew. According to the initial reports, one of the crew went amok and wounded three other crew – cook, engineer and fitter. Cook’s wounds requested immediate medical assistance, he was airlifted by helicopter and transported to hospital. Aggressive person was neutralized and isolated by other crew, he’s to be handed over to police on arrival at Santos.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.093344, ""natural_disaster"": 0.066909, ""port_operational_disruption"": 0.346237, ""port_closure"": 0.01476, ""labor_strike_disruption"": 0.373836, ""maritime_security_navigation_disruption"": 0.288722}","[""maritime_security_navigation_disruption""]","The incident involves a fight on board a ship, indicating a maritime security threat. There are no other risks supported by the provided stage B predictions or retrieved examples.",False,"[""maritime_security_navigation_disruption""]","[3398, 185, 1529]"
3670,"Indian ports declared force majeure due to nationwide shutdown Intelligence obtained by Everstream Analytics indicates that some of Indias major ports have announced force majeure from March 22 due to measures associated with the nationwide lockdown of the country for three weeks. Shipments going to, from or through the following ports are likely to experience severe delays: Cochin, Haldia, Visakhapatnam, Gangavaram, Paradip, Krishnapatnam, Kakinada, New Mangalore, Goa, Dharma and Gopalpur.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.238402, ""natural_disaster"": 0.004984, ""port_operational_disruption"": 0.486925, ""port_closure"": 0.703222, ""labor_strike_disruption"": 0.214479, ""maritime_security_navigation_disruption"": 0.471798}","[""port_closure"", ""labor_strike_disruption""]","The event mentions nationwide shutdown and port strike, aligning with port closure and labor strike disruption risks respectively.",False,"[""port_closure""]","[913, 5659, 2067]"
27,"7 ships grounded in Taiwan due to Tropical Depression Media sources reported that 6 container ships and a tanker were grounded due to the passing of a Tropical Depression near Taiwan on August 24. In a series of maritime accident, Container ship Jin Hua was grounded at 05:00 (local time) at north of Kaohsiung in Tainan city area. Simultaneously, container ship and a product tanker, Unlimited 2 and Dragon Aria were grounded at 05:00 somewhere between Kaohsiung and Tainan as well as at Kaohsiung Port’s entrance respectively. Other cargo ships, Tai Cang Hu, An Li 669, Shun Hong, Chang Long 68 were also grounded on the same morning. According to sources, emergency meeting is in place to handle the issue.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.318007, ""natural_disaster"": 0.042862, ""port_operational_disruption"": 0.39149, ""port_closure"": 0.295569, ""labor_strike_disruption"": 0.03325, ""maritime_security_navigation_disruption"": 0.498335}","[""weather_disruption"", ""port_operational_disruption""]","The event describes ships grounding due to a tropical depression, indicating weather disruption. Additionally, the mention of port congestion and delays suggests port operational disruption.",False,"[""weather_disruption""]","[3289, 5063, 5412]"
4035,"President Abinader announced different projects to boost the economy in the President Abinader announced different projects to boost the economy in the northwestern part of the country, including improvement works at Manzanillo Port, the construction of an industrial park and a natural gas deposit.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.209178, ""natural_disaster"": 0.136236, ""port_operational_disruption"": 0.18087, ""port_closure"": 0.014747, ""labor_strike_disruption"": 0.399456, ""maritime_security_navigation_disruption"": 0.237711}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions economic projects and infrastructure improvements, which could be related to weather disruptions (e.g., hurricanes) and port operational issues (e.g., congestion, delays). The stage B predictions also favor these risks with higher probabilities.",False,"[""maritime_security_navigation_disruption""]","[5231, 3182, 1737]"
1894,"No disruption to Port of Jeddah amid explosion on oil tanker Industry sources indicate that despite an oil tanker explosion near the Port of Jeddah (see our related incident), the port is still running normally without any disruptions.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.431894, ""natural_disaster"": 0.047137, ""port_operational_disruption"": 0.489671, ""port_closure"": 0.654426, ""labor_strike_disruption"": 0.044103, ""maritime_security_navigation_disruption"": 0.348236}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions no disruption but industry sources indicate normal operation with no specific mention of weather or natural disasters. Port operational disruption is supported by the example where operations were suspended due to strong winds, leading to berthing delays.",False,"[""maritime_security_navigation_disruption""]","[5267, 1805, 4961]"
61,Australia: Person reportedly jumps from Manly Ferry into Sydney Harbour Incoming reports show that a person has died after jumping from a Manly Ferry into Sydney Harbour earlier this morning. Emergency crews have recovered the person's body from the harbour. It is believed that the incident was intentional. Ferry services between Manly and Circular Quay are operating normally. Travelers should be aware that an emergency service contingent may be visible if utilizing ferry services at Circular Quay.,[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.26509, ""natural_disaster"": 0.052458, ""port_operational_disruption"": 0.350283, ""port_closure"": 0.047747, ""labor_strike_disruption"": 0.144653, ""maritime_security_navigation_disruption"": 0.341101}","[""maritime_security_navigation_disruption"", ""labor_strike_disruption""]","The event describes a person jumping from a ferry into the harbor, which could be related to maritime security issues. Additionally, there are indications of a labor strike, which aligns with the 'labor_strike_disruption' risk.",False,"[""port_operational_disruption""]","[1140, 1130, 2378]"
1711,"IT maintenance might disrupt services at DP World Nhava Sheva Industry sources indicate on August 29 that scheduled IT maintenance work might disrupt services at the DP World Nhava Sheva Terminal, India, on August 30 between 01:00 to 08:00 local time. The complete network and applications will be down at NSICT while E-Form 13 and Survey applications will be down at NSIGT.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.488609, ""natural_disaster"": 0.011023, ""port_operational_disruption"": 0.407015, ""port_closure"": 0.417988, ""labor_strike_disruption"": 0.207695, ""maritime_security_navigation_disruption"": 0.240841}","[""port_operational_disruption"", ""weather_disruption""]","The event mentions IT maintenance which could lead to operational disruptions, and there's also a mention of a previous weather-related disruption affecting the port.",False,"[""port_operational_disruption""]","[1712, 2004, 4494]"
2127,"Power shutdown scheduled for May 1 at Jawaharlal Nehru Port According to industry source, APMT, Mumbai has announced that as part of the annual power shutdown as announced by JNPT towards undertaking allied maintenance activities, the terminal shall have limited operations between 0800 Hours and 1700 Hours on May 1, 2019. Terminal operations on the Quayside and Rail siding shall be impacted due to the above activities, however, the terminal Gate and Yard operations shall continue as per normal.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.323327, ""natural_disaster"": 0.021914, ""port_operational_disruption"": 0.20377, ""port_closure"": 0.729421, ""labor_strike_disruption"": 0.345067, ""maritime_security_navigation_disruption"": 0.049107}","[""port_operational_disruption""]","The event text and retrieved examples consistently indicate port operational disruptions due to scheduled maintenance and power outages, which aligns with the 'port_operational_disruption' risk.",False,"[""port_closure""]","[2067, 2184, 2122]"
646,"Tanzania: At least six people reportedly killed due to ferry accident on Lake Victoria; hundreds feared missing At least six people have reportedly been killed and hundreds are feared missing on Thursday 20 September, due to a ferry accident on Lake Victoria. It is understood the MV Nyerere vessel capsized off Ukara Island (also known as Ukora Island), which is located approximately 65 kilometres north of Mwanza. The ferry was severely overloaded with more than 400 people on board and is believed to have been travelling from Bugolora to Ukara Island. Travellers are advised to bypass the ongoing rescue operation and monitor local media sources for the latest updates. Be mindful that marine accidents are common in the country due to poor safety levels.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.243742, ""natural_disaster"": 0.26281, ""port_operational_disruption"": 0.355097, ""port_closure"": 0.014548, ""labor_strike_disruption"": 0.065889, ""maritime_security_navigation_disruption"": 0.398531}","[""port_operational_disruption""]","The event text describes a ferry accident on Lake Victoria leading to casualties and missing persons, indicating a port operational disruption due to overcrowding and inadequate safety regulations.",False,"[""port_operational_disruption""]","[774, 775, 1734]"
