dataset_split,id,Headline,Category,true_risks,stage_a_predictions,stage_a_status,stage_a_scores,stage_a_explanations
unused_train,5702,UPDATE 7 - Honduras– Most evacuees have returned home as water levels continue to lower. Event closed.,Flooding,"[""weather_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 6}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [91, 97], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""hurricane/typhoon/thunderstorm/tornado/hail"", ""match"": ""hurricane"", ""rule_id"": ""named_weather"", ""span"": [209, 218], ""weight"": 3}, {""label"": ""flood/flooding"", ""match"": ""flooding"", ""rule_id"": ""flood"", ""span"": [578, 586], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 6 >= 3 with required context satisfied"", ""score"": 6, ""threshold"": 3}}"
unused_train,1897,No reports of congestion at Port of Manila,Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 4, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""port/berth/container congestion"", ""match"": ""congestion"", ""rule_id"": ""congestion"", ""span"": [14, 24], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,1570,General strike in Catalonia unlikely to affect Port of Barcelona,"General Strike, Miscellaneous Strikes","[""labor_strike_disruption""]","[""labor_strike_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 5, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""strike action"", ""match"": ""strike"", ""rule_id"": ""strike"", ""span"": [8, 14], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""workers/union/seamen/tugboat workers"", ""match"": ""union"", ""rule_id"": ""labor_group"", ""span"": [136, 141], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,878,UPDATE: Operations return to normal at Port of Charleston after Hurricane Michael's passage,Port Closure,"[""port_closure""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 3}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""hurricane/typhoon/thunderstorm/tornado/hail"", ""match"": ""hurricane"", ""rule_id"": ""named_weather"", ""span"": [63, 72], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 3 >= 3 with required context satisfied"", ""score"": 3, ""threshold"": 3}}"
unused_train,1162,Average waiting time around 0.5 day at Port of Hong Kong,Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 4, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""vessel/berth waiting time"", ""match"": ""average waiting time"", ""rule_id"": ""waiting_time"", ""span"": [0, 20], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,4187,Strong winds halt operations at Port of Southampton,Port Closure,"[""port_closure""]","[""weather_disruption"", ""port_closure""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 5, ""port_operational_disruption"": 0, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""closure of maritime facility"", ""match"": ""halt operations at port"", ""rule_id"": ""close_then_context"", ""span"": [13, 36], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""halted"", ""rule_id"": ""closure_term"", ""span"": [110, 116], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [104, 109], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
development,4342,Typhoon Hagupit affects Port of Fuzhou from Aug 3,Port Disruption,"[""port_operational_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 3}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""hurricane/typhoon/thunderstorm/tornado/hail"", ""match"": ""typhoon"", ""rule_id"": ""named_weather"", ""span"": [0, 7], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 3 >= 3 with required context satisfied"", ""score"": 3, ""threshold"": 3}}"
unused_train,32,Access road to Yantian container terminals closed from November 24-26,"Port Disruption,Roadway Closure / Disruption","[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 2, ""port_operational_disruption"": 2, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [43, 49], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""delay"", ""match"": ""delays"", ""rule_id"": ""delay"", ""span"": [311, 317], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,2914,UPDATE: Strong winds likely to affect Port of Dalian,Port Congestion,"[""port_operational_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [7, 19], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [100, 105], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
validation,1651,"Hong Kong: Marine rescue ongoing following oil tanker blaze off the coast of Lamma Island, south of Hong Kong","Bomb Detonation / Explosion, Port Congestion, Maritime Accident, Miscellaneous Events, Non-industrial Fire","[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""marine""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
validation,2339,Strong winds halt operations at Port of Bremerhaven,Port Closure,"[""port_closure""]","[""weather_disruption"", ""port_closure""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 5, ""port_operational_disruption"": 2, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""closure of maritime facility"", ""match"": ""halt operations at port"", ""rule_id"": ""close_then_context"", ""span"": [13, 36], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""halted"", ""rule_id"": ""closure_term"", ""span"": [114, 120], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""delay"", ""match"": ""delays"", ""rule_id"": ""delay"", ""span"": [272, 278], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [103, 108], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
